"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.264142,0.219507,0.908128,0.399575,0.017939,0.021285,0.128489,-0.507145,-0.577164,0.627038
0.495495,0.140184,0.754457,0.482091,0.114124,0.10265,0.128064,-0.509456,-0.569619,0.63213
0.280484,-0.005121,0.681643,0.518987,0.04911,0.144167,0.127548,-0.512222,-0.562876,0.636027
0.105349,-0.092144,0.628541,0.401285,-0.12351,0.057644,0.124793,-0.514366,-0.557918,0.639204
0.296359,-0.096798,0.521389,0.251668,-0.172796,-0.043783,0.12252,-0.5166,-0.553436,0.641734
0.711461,-0.208381,0.393755,0.180579,-0.256455,-0.080097,0.122569,-0.520926,-0.548035,0.642862
0.487925,-0.323555,0.228344,0.01105,-0.511842,-0.041384,0.123918,-0.526754,-0.542751,0.642336
-0.408596,-0.360619,0.090003,-0.158052,-0.790498,-0.037982,0.121413,-0.529402,-0.541992,0.641278
-0.512395,-0.305309,-0.0275,-0.151596,-0.590222,-0.183394,0.115864,-0.528582,-0.545078,0.640364
0.154538,-0.332778,-0.16756,-0.041264,-0.235783,-0.214667,0.113438,-0.52935,-0.547077,0.638458
0.649723,-0.363426,-0.347143,0.070977,-0.090523,-0.178768,0.115616,-0.533713,-0.546809,0.634652
0.568866,-0.282989,-0.523551,0.1239,-0.076271,-0.113584,0.120387,-0.538965,-0.546301,0.629745
-0.568175,-0.338397,-0.636045,0.151423,-0.182876,0.093985,0.122375,-0.540588,-0.549889,0.62483
-1.48516,-0.28802,-0.63913,0.077283,0.008067,0.069581,0.11691,-0.535509,-0.560447,0.620855
-0.578308,-0.013948,-0.422377,0.049037,0.597269,-0.054323,0.111685,-0.529259,-0.570221,0.618271
0.811501,0.198279,-0.006452,-0.008811,1.043168,0.115359,0.114809,-0.529396,-0.570536,0.61729
0.416712,0.18033,0.660855,-0.083458,0.900799,0.650937,0.118954,-0.53286,-0.564322,0.619234
-0.423612,0.281916,1.392247,-0.293563,0.777253,0.764407,0.11411,-0.532191,-0.558135,0.626288
0.423458,0.394015,2.040468,-0.434575,1.124103,0.579908,0.106136,-0.531169,-0.547609,0.637745
1.742495,0.341766,2.611802,-0.400014,1.182207,0.542636,0.10293,-0.537171,-0.526197,0.65113
2.073187,0.24001,2.943539,-0.373841,0.744136,0.537584,0.102288,-0.548335,-0.496735,0.664921
1.724586,0.36623,3.001184,-0.37789,0.203204,0.275714,0.099844,-0.558636,-0.465911,0.678884
1.898351,0.576856,2.854568,-0.324094,0.12648,0.020045,0.097585,-0.56603,-0.435535,0.693106
2.462244,0.55573,2.71661,-0.158708,0.183507,0.072398,0.099337,-0.573747,-0.403215,0.70595
