"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.237981,-2.215576,1.210865,-0.22915,0.093699,-0.020171,-0.288474,0.307832,0.416189,-0.805487
-1.143379,-2.315187,0.939903,-0.184737,0.273694,-0.012228,-0.26601,0.324225,0.417591,-0.806061
-1.022735,-2.351892,0.792244,-0.151375,0.335386,-0.00611,-0.244546,0.340506,0.42031,-0.804732
-0.794124,-2.356678,0.80388,-0.193506,0.399683,-0.049575,-0.224677,0.357571,0.422626,-0.801904
-0.571909,-2.110292,0.573868,-0.283773,0.309375,-0.239313,-0.206832,0.374424,0.424328,-0.798105
-0.647076,-1.407969,0.289542,-0.495465,0.067639,-0.38169,-0.192979,0.38677,0.426707,-0.794411
-0.401026,-0.824876,0.04037,-0.500178,0.192739,-0.498058,-0.183274,0.393584,0.429485,-0.791862
-0.116055,-0.480515,-0.404197,-0.444904,0.302822,-0.472775,-0.179099,0.397234,0.433015,-0.789067
0.291725,-0.150711,-0.756719,-0.336092,0.254436,-0.563858,-0.180678,0.398909,0.437718,-0.785258
1.059924,0.4309,-1.200857,-0.257936,0.189077,-0.884772,-0.190188,0.399053,0.442456,-0.780268
2.090811,1.479802,-1.902673,-0.178661,0.044364,-1.364659,-0.212552,0.395822,0.446372,-0.773886
2.978699,2.815162,-2.84638,0.088717,-0.061306,-1.70015,-0.25068,0.385092,0.449564,-0.766
3.897442,4.207454,-3.624602,0.441974,0.092037,-1.629289,-0.30521,0.364648,0.451618,-0.754931
4.343011,4.937882,-4.034513,0.946332,0.106301,-1.246239,-0.371115,0.335773,0.449995,-0.739618
4.398068,5.73789,-4.500462,0.764282,-0.231938,-0.94142,-0.4401,0.29961,0.445966,-0.719486
4.752275,5.993008,-4.758105,-0.142967,-0.085871,-0.356781,-0.510952,0.255655,0.438017,-0.694054
6.241543,4.347358,-3.933867,-0.581065,0.450644,0.522982,-0.580105,0.219451,0.426447,-0.658379
7.338632,2.535071,-2.610687,-0.246956,-0.021211,0.120903,-0.644774,0.207022,0.411253,-0.610148
6.233788,2.247981,-2.41027,-0.964706,-0.728519,0.092702,-0.701242,0.205501,0.395967,-0.556093
2.541579,2.324912,-1.967371,-1.354742,-1.72089,-0.117488,-0.738507,0.194923,0.381638,-0.520543
-0.856241,1.310384,-1.436255,-1.247308,-1.379545,0.398733,-0.752495,0.174853,0.375115,-0.512316
-2.178534,-0.227509,-0.645233,-0.742363,-0.447805,0.466335,-0.747706,0.158109,0.379152,-0.52171
-2.399324,-0.997159,0.00746,-0.536257,-0.003552,0.137713,-0.733277,0.150734,0.389299,-0.536685
-2.340821,-0.948698,-0.025702,-0.585665,0.152151,-0.223373,-0.716427,0.147042,0.399922,-0.552425
-1.985689,-0.760522,-0.156274,-0.553705,0.11034,-0.153989,-0.701196,0.142376,0.409472,-0.566027
-2.177127,-0.764092,-0.252709,-0.549741,-0.024119,0.178431,-0.686767,0.136897,0.418755,-0.578147
-2.461769,-0.752119,-0.321725,-0.449763,-0.00518,0.30562,-0.669991,0.12918,0.428806,-0.592073
-2.055617,-0.662533,-0.303428,-0.309615,0.291686,0.194079,-0.65372,0.121638,0.438243,-0.604812
-1.701298,-0.395346,-0.387379,-0.264431,0.299359,0.103446,-0.640214,0.114337,0.445964,-0.614955
-1.218884,-0.169273,-0.478979,-0.16101,0.337338,0.094337,-0.630756,0.106768,0.451823,-0.621774
-0.995978,-0.065088,-0.509375,-0.18116,0.259291,0.225504,-0.62392,0.099248,0.456744,-0.626305
-0.927474,0.000574,-0.530599,-0.101067,0.154904,0.278521,-0.618485,0.091973,0.46111,-0.6296
-1.095711,0.034739,-0.483469,-0.122587,0.141833,0.341346,-0.612657,0.083956,0.465057,-0.633502
-1.200916,0.021054,-0.413013,-0.071556,0.164561,0.340032,-0.605772,0.075667,0.468734,-0.638438
-0.977604,0.044614,-0.20627,-0.015405,0.210536,0.211232,-0.598944,0.068203,0.471353,-0.643771
-0.44664,-0.058059,0.014369,0.029751,0.265442,0.2194,-0.594556,0.064469,0.472378,-0.647461
-0.516778,-0.109021,0.157981,0.035626,0.076834,0.251608,-0.591104,0.063503,0.472639,-0.65052
-0.691853,-0.195085,0.312483,0.022285,0.098391,0.278208,-0.586308,0.063016,0.472325,-0.655119
-0.880228,-0.241839,0.431416,0.0341,0.091946,0.304187,-0.57974,0.063088,0.471684,-0.661389
-0.986531,-0.314651,0.67312,0.046584,0.099984,0.260135,-0.571751,0.063561,0.470176,-0.669325
-1.006869,-0.429221,0.842024,0.046685,0.109783,0.271539,-0.562954,0.065911,0.46769,-0.678236
-0.964931,-0.573184,1.017311,0.059486,0.156421,0.256587,-0.553167,0.069878,0.464736,-0.687855
-0.985784,-0.711187,1.123011,0.06762,0.11931,0.287133,-0.542674,0.075765,0.4616,-0.697632
-0.911381,-0.870467,1.296397,0.052599,0.175018,0.261593,-0.531207,0.083376,0.458168,-0.707778
-0.760853,-0.911284,1.468717,0.015318,0.127644,0.187585,-0.520157,0.093431,0.45358,-0.717616
-0.71987,-0.919516,1.449735,-0.043751,0.077007,0.15259,-0.509288,0.104235,0.448361,-0.72714
