"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.849743,-3.218243,-1.146099,-0.265649,-0.130262,-0.354915,-0.196235,-0.727551,-0.250104,0.607955
-1.32109,-3.141269,-1.196025,-0.172502,0.130281,-0.456018,-0.205252,-0.744532,-0.262628,0.578421
-0.847176,-3.067634,-1.190118,-0.257234,0.16102,-0.520286,-0.210596,-0.761776,-0.270804,0.549557
-0.661054,-2.912841,-1.285907,-0.416155,-0.023257,-0.591272,-0.213366,-0.778382,-0.276624,0.521609
-0.878776,-2.684304,-1.477263,-0.513638,-0.237351,-0.670294,-0.214142,-0.793507,-0.283467,0.494102
-1.088146,-2.456009,-1.559777,-0.55959,-0.291955,-0.757624,-0.214166,-0.806117,-0.293443,0.467118
-1.132623,-2.224948,-1.649522,-0.596614,-0.222672,-0.806461,-0.213256,-0.816814,-0.304665,0.441039
-1.287529,-1.848898,-1.851615,-0.738411,-0.285981,-0.820062,-0.210578,-0.825493,-0.317698,0.416277
-1.371023,-1.617001,-2.087711,-0.828353,-0.20215,-0.863692,-0.204994,-0.832192,-0.333106,0.393033
-1.657293,-1.790052,-2.262367,-0.780541,-0.075144,-0.940484,-0.198251,-0.837925,-0.350521,0.368394
-1.626979,-1.529325,-2.4452,-1.105341,-0.201717,-1.137105,-0.190974,-0.842375,-0.369834,0.342281
-0.701956,-0.202236,-2.98217,-1.820052,-0.096544,-1.619084,-0.175733,-0.846677,-0.385754,0.321636
-0.971496,2.42767,-3.561418,-2.422905,-0.216165,-2.675891,-0.145558,-0.845955,-0.404225,0.315874
-1.715876,7.099367,-2.897264,-3.188515,-1.054515,-3.61064,-0.103786,-0.829152,-0.431814,0.339518
-0.016232,13.02993,-1.953698,-4.680459,0.169085,-3.52759,-0.044915,-0.788133,-0.45729,0.40953
2.41853,17.713751,-3.641189,-7.584945,1.584154,-1.253081,0.053715,-0.723953,-0.456829,0.514115
3.621065,16.192463,-4.150307,-6.183978,1.309042,3.247196,0.171766,-0.633209,-0.441258,0.612237
8.322326,13.496754,-6.255688,-4.669401,3.388657,6.599396,0.302226,-0.549407,-0.408068,0.663545
19.368544,13.819697,-12.804582,-4.7668,2.350888,0.920144,0.489566,-0.475504,-0.340513,0.64674
0.094294,12.880126,-9.467175,-7.147429,0.28731,1.898933,0.663128,-0.355159,-0.288166,0.592524
-5.31329,10.485423,0.688055,-3.767234,0.386502,1.785746,0.67314,-0.242398,-0.24538,0.654152
-2.81322,5.871974,2.879894,-3.717557,1.171816,4.365283,0.650623,-0.158782,-0.127304,0.731622
-4.277505,4.483285,3.248462,-0.892846,1.015794,4.690399,0.623947,-0.136451,-0.076042,0.765696
-3.281839,3.679645,2.40735,0.204422,0.463545,3.762919,0.591523,-0.120565,-0.033791,0.796507
-1.186819,3.424751,1.025109,0.658105,-0.207122,2.504261,0.572719,-0.101569,-0.002311,0.813432
-0.24201,3.268419,0.228169,0.850614,-0.622692,1.857114,0.566941,-0.077372,0.02073,0.819855
-0.749326,2.845202,0.222505,1.16842,-0.47108,1.676011,0.562474,-0.053327,0.039363,0.824154
-1.875247,2.270473,0.500274,1.053539,-0.330575,1.493564,0.550315,-0.034715,0.056127,0.832345
-2.447867,1.556848,0.498283,0.897257,-0.214752,1.361209,0.53017,-0.022951,0.070338,0.844657
-2.313982,0.802202,0.158868,0.828087,-0.212747,1.157873,0.508773,-0.016461,0.078806,0.857128
-1.98911,0.4221,-0.271064,0.616644,-0.278164,1.002522,0.489879,-0.01292,0.080932,0.86793
-1.829459,0.231565,-0.432939,0.427309,-0.288942,0.974271,0.473033,-0.009754,0.079246,0.87742
-1.82285,-0.154373,-0.476176,0.31852,-0.216063,1.014961,0.457173,-0.008502,0.075149,0.886156
-2.196581,-0.526204,-0.372026,0.277588,-0.234213,1.066823,0.439944,-0.011226,0.06931,0.895276
-2.067778,-0.493372,-0.42793,0.3113,-0.196766,0.826497,0.419706,-0.01585,0.063727,0.905282
-1.361889,-0.472125,-0.521008,0.336314,-0.247757,0.688098,0.404703,-0.019162,0.056836,0.912479
-0.672967,-0.850554,-0.279974,0.587469,-0.499998,0.630928,0.395671,-0.023663,0.050756,0.916683
-0.137241,-1.7496,-0.150721,1.113858,-0.150735,0.645511,0.39376,-0.034765,0.043751,0.917513
-1.092605,-2.566695,0.092753,1.397885,-0.529035,0.504391,0.390163,-0.054652,0.034288,0.918483
-2.231245,-3.221195,0.470103,1.379368,-0.60575,0.595629,0.37502,-0.082674,0.024463,0.922999
-2.848564,-4.053117,1.084298,1.310117,-0.486428,0.71493,0.351395,-0.119341,0.015756,0.928456
-3.019897,-4.941286,1.455585,1.162893,-0.224502,0.730005,0.32276,-0.165869,0.008616,0.931794
-3.967957,-5.733019,1.581992,0.90442,-0.300242,0.808506,0.287939,-0.220413,0.000198,0.931939
-5.309384,-6.524021,1.696806,0.563126,-0.571831,1.080101,0.24038,-0.281614,-0.012606,0.928845
-5.916825,-7.068044,1.252903,-0.010043,-0.233797,1.260562,0.182486,-0.346513,-0.031204,0.919595
-6.370384,-6.905979,0.710903,-0.54934,-0.157605,1.209654,0.119239,-0.409249,-0.056256,0.902847
