"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.716049,-2.805433,-1.289848,-0.124375,1.115158,-0.368326,-0.838025,-0.109884,-0.30794,0.436821
5.422029,-2.975577,-0.750219,-0.214526,1.447465,-0.221402,-0.824869,-0.144883,-0.28277,0.467592
7.111171,-3.115417,-0.261818,-0.177707,1.46385,-0.098886,-0.801394,-0.180536,-0.250149,0.512446
8.465631,-3.337793,0.196139,-0.149779,1.281215,0.068464,-0.766582,-0.21603,-0.209596,0.567232
9.232262,-3.714929,0.455557,-0.151927,1.047431,0.264127,-0.720777,-0.250836,-0.160685,0.625893
9.193163,-4.398521,0.381561,-0.153255,0.733172,0.441888,-0.66688,-0.286543,-0.105199,0.679777
8.290596,-5.54278,0.045605,-0.22158,0.564993,0.62305,-0.60917,-0.32629,-0.045258,0.721386
7.409075,-7.141519,-0.113282,-0.359647,0.261379,0.872424,-0.553051,-0.374232,0.01775,0.744157
7.116924,-7.83725,-0.27986,-0.882899,0.186082,0.560096,-0.494817,-0.428812,0.085266,0.751004
8.289922,-5.591008,-1.161855,-1.4711,0.376665,-0.884154,-0.42612,-0.4748,0.147314,0.755835
8.917731,-0.335288,-2.820252,-1.247126,-0.262809,-3.346994,-0.346235,-0.490487,0.187096,0.777521
10.058866,7.146135,-5.596748,-0.645553,-2.194485,-3.713941,-0.260103,-0.465068,0.184337,0.82588
-3.07725,13.601151,-8.607137,-2.880461,-2.943055,-2.408166,-0.198021,-0.376461,0.128052,0.895917
-14.79879,19.661858,-9.873694,-11.507809,-3.397624,1.033147,-0.254568,-0.241661,-0.025031,0.936039
-23.189774,14.76794,-1.810334,-10.20971,-3.052825,10.704117,-0.420864,-0.076829,-0.173309,0.887093
-19.583481,9.992412,-4.519072,-2.845926,-1.159294,17.322756,-0.564095,0.061041,-0.269511,0.778097
-21.948187,11.050167,2.683784,5.270633,-2.012685,-3.825996,-0.714057,0.197352,-0.301437,0.600259
1.547452,9.211072,2.929834,-4.836383,5.691911,-4.738702,-0.710684,0.314882,-0.331129,0.534913
9.132695,6.067034,0.926384,-2.754848,-1.600521,3.507584,-0.65027,0.358067,-0.384318,0.54885
11.819543,1.851138,-0.721485,-1.69866,-0.62937,4.457458,-0.573055,0.334595,-0.44477,0.601527
8.765056,-0.571012,-0.90296,-1.295725,-0.15673,2.547635,-0.506722,0.283037,-0.485261,0.653945
5.677345,-0.692414,-1.068099,-0.972613,-0.902154,2.006994,-0.46593,0.239225,-0.506897,0.684643
4.299841,-0.726046,-0.744075,-0.701432,-0.507125,1.785183,-0.436537,0.204054,-0.521255,0.704337
1.235947,-0.514476,-0.548091,-0.615827,-0.649442,1.638767,-0.420915,0.181668,-0.528434,0.714552
-0.89088,-0.346132,-0.280724,-0.461265,-0.11808,1.383365,-0.423893,0.176715,-0.529841,0.712991
-2.297487,-0.215732,-0.136158,-0.213816,0.362548,1.253462,-0.436105,0.181795,-0.527499,0.706051
-3.830268,-0.336818,0.076477,-0.121832,0.041044,1.226698,-0.459982,0.196413,-0.520668,0.691913
-4.232088,-0.396905,0.483654,0.088397,0.317332,0.875249,-0.48921,0.216342,-0.508676,0.674625
-2.380193,-0.180153,1.410288,0.259033,0.44266,0.253137,-0.512316,0.236872,-0.492982,0.662113
0.799941,0.048245,2.223598,0.161017,0.707306,-0.400097,-0.512547,0.249627,-0.479305,0.66727
2.966431,0.286841,2.458485,0.144883,0.690245,0.211511,-0.490839,0.253668,-0.468982,0.689047
2.736089,0.56893,1.798337,0.111999,-0.048821,0.372041,-0.462702,0.253596,-0.463515,0.711864
2.597202,0.371131,0.912526,0.526522,0.02268,0.207116,-0.437097,0.250285,-0.46352,0.729008
3.472972,-0.186999,0.722423,0.765844,0.276893,-0.025314,-0.411447,0.240242,-0.46691,0.744977
1.376618,-0.934595,0.223137,0.655777,0.463389,0.312555,-0.390791,0.223655,-0.466598,0.76128
-5.39307,-1.237457,-0.915707,0.719141,-0.763591,-0.5175,-0.414127,0.225056,-0.459574,0.752755
-12.15455,-1.036635,-2.518049,0.622968,-0.959194,-0.602527,-0.486248,0.247808,-0.445302,0.709831
-12.520619,-0.916635,-3.213154,0.607245,-1.053164,-0.735403,-0.586444,0.28184,-0.425154,0.629201
-9.484895,-0.257864,-3.495345,0.281053,0.306473,-0.388875,-0.661774,0.302577,-0.409947,0.549951
-8.824088,-0.199312,-3.471041,0.355227,-0.08845,-0.901713,-0.720597,0.314365,-0.397708,0.473015
-6.450182,-0.321572,-3.164867,0.40843,0.167862,-0.659297,-0.7663,0.31905,-0.385668,0.402806
-2.865554,-0.296307,-2.584776,0.380112,0.501579,-0.696761,-0.793991,0.313224,-0.379555,0.356942
-0.327641,-0.244634,-1.785763,0.633556,0.262911,-1.07327,-0.816613,0.284385,-0.383821,0.323958
0.715345,-0.52649,-1.424857,0.56436,0.335318,-0.695581,-0.822167,0.269111,-0.38624,0.320061
1.804642,-0.883218,-1.23552,0.480587,0.352322,-0.28187,-0.824213,0.251123,-0.387965,0.32725
1.918338,-1.126328,-1.265754,0.433467,0.164118,-0.114885,-0.824716,0.23018,-0.388327,0.340679
