"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.306724,-2.430831,0.133812,0.030962,0.221699,-0.395402,-0.62498,-0.032021,-0.120128,0.770677
0.253456,-2.270289,0.158719,-0.013913,0.247869,-0.409896,-0.625662,-0.049445,-0.104312,0.771506
0.603912,-2.142457,0.217096,0.014929,0.304284,-0.277396,-0.624805,-0.065676,-0.088955,0.772911
0.800789,-1.994138,0.286823,0.025522,0.314405,-0.143015,-0.620988,-0.080715,-0.073545,0.776177
0.668822,-2.021998,0.261406,0.018115,0.237076,-0.109407,-0.616726,-0.094873,-0.058465,0.77925
0.540744,-2.216323,0.266511,0.023813,0.161883,-0.150663,-0.613597,-0.110177,-0.042799,0.780723
0.750294,-2.137992,0.315246,-0.123268,0.151124,-0.241844,-0.609789,-0.125712,-0.02641,0.782085
0.853819,-2.071332,0.339741,-0.224843,0.21059,-0.397752,-0.604209,-0.140215,-0.010117,0.784327
1.139214,-2.107149,0.322955,-0.286217,0.232727,-0.641832,-0.597261,-0.154581,0.006396,0.786983
1.673558,-1.555753,0.32727,-0.454446,0.407418,-0.985198,-0.58646,-0.167507,0.022307,0.792154
1.963218,-0.525692,0.44293,-0.556028,0.424156,-1.412711,-0.571807,-0.172975,0.0347,0.801194
1.760229,0.043511,0.215707,-0.39359,0.247019,-1.697528,-0.557288,-0.17177,0.041712,0.811286
2.513558,0.845804,-0.130252,-0.401262,0.235394,-1.591262,-0.541018,-0.167928,0.04373,0.822914
3.145955,2.479709,-0.827318,-0.66685,0.658238,-1.080786,-0.516203,-0.155254,0.035884,0.841513
1.653259,3.251744,-1.378851,-0.67093,-0.083162,-0.90053,-0.493833,-0.13539,0.01521,0.858818
0.113076,4.141846,-1.46854,-0.836266,-0.195219,-0.707329,-0.484891,-0.111038,-0.014029,0.867384
-0.501157,4.540479,-1.478709,-1.02056,0.144672,-0.326818,-0.484162,-0.08093,-0.045661,0.87003
-1.821257,4.653569,-1.217077,-1.067324,0.065016,0.164477,-0.490697,-0.046043,-0.080983,0.866336
-1.894558,4.513013,-1.042295,-0.901122,-0.117347,0.584366,-0.502494,-0.010093,-0.113743,0.857007
-1.665355,4.391944,-1.057492,-0.869152,0.062119,0.903169,-0.511607,0.024843,-0.145171,0.846502
-1.653242,4.078313,-0.937505,-0.82839,-0.047673,0.817001,-0.519491,0.057845,-0.174667,0.834431
-1.33485,3.783684,-0.808846,-0.794382,0.011899,0.711558,-0.525164,0.088696,-0.201345,0.822068
-1.073318,3.422265,-0.604749,-0.75315,-0.022956,0.64348,-0.527988,0.116791,-0.224827,0.810581
-0.82418,3.10619,-0.35639,-0.703888,-0.071684,0.680589,-0.528572,0.142697,-0.244596,0.800264
-0.635949,2.781117,-0.138789,-0.594012,-0.12735,0.717187,-0.527375,0.166626,-0.260937,0.791216
-0.357502,2.483125,-0.022537,-0.47967,-0.165851,0.696011,-0.524394,0.188208,-0.274434,0.783757
-0.05397,2.262915,0.004648,-0.394329,-0.191284,0.67186,-0.519371,0.20725,-0.28642,0.777988
0.2107,2.083998,-0.018063,-0.321208,-0.169111,0.613797,-0.512338,0.223751,-0.297872,0.773768
0.46093,1.931339,-0.031179,-0.255319,-0.159385,0.62284,-0.503893,0.238159,-0.308918,0.770677
0.753651,1.80228,-0.085539,-0.188165,-0.143464,0.645902,-0.493386,0.250371,-0.320166,0.769011
1.080893,1.630643,-0.110726,-0.087276,-0.169446,0.664474,-0.480974,0.260057,-0.331606,0.768812
1.278343,1.427269,-0.162919,-0.000939,-0.148261,0.643478,-0.466944,0.267207,-0.343171,0.769933
1.291741,1.039019,-0.196399,0.088532,-0.107735,0.638137,-0.453215,0.271411,-0.353711,0.771894
1.229237,0.648241,-0.205819,0.127296,-0.069623,0.645039,-0.440946,0.272487,-0.362495,0.774542
1.334816,0.317947,-0.258697,0.142407,0.018482,0.657526,-0.430294,0.270521,-0.369704,0.777808
1.445139,-0.018991,-0.296069,0.164255,0.089247,0.628851,-0.419435,0.265233,-0.37639,0.782341
1.358508,-0.370884,-0.304314,0.205129,0.101147,0.634533,-0.410042,0.256946,-0.381721,0.787485
1.197182,-0.654638,-0.354033,0.22124,0.07116,0.679275,-0.402885,0.246759,-0.385263,0.792696
0.669893,-0.942282,-0.427611,0.245799,0.026505,0.637543,-0.399163,0.234946,-0.387733,0.796952
-0.294202,-1.256626,-0.411821,0.305971,-0.078286,0.51758,-0.402888,0.223878,-0.387142,0.79855
-0.894495,-1.480918,-0.352784,0.375242,-0.070577,0.366744,-0.414309,0.213532,-0.383161,0.797459
-0.878842,-1.517492,-0.404216,0.441237,0.007276,0.325723,-0.42801,0.20367,-0.378014,0.795256
-0.474656,-2.096395,-0.276216,0.597335,0.029533,0.361175,-0.440864,0.190443,-0.371746,0.794466
-0.25254,-2.284233,-0.16958,0.557377,0.016821,0.225838,-0.45212,0.172954,-0.36307,0.79615
-0.664503,-2.192989,0.097673,0.507925,-0.076714,-0.00356,-0.463534,0.156315,-0.352602,0.79773
-1.107327,-2.334684,0.37886,0.579676,-0.30498,-0.03025,-0.478344,0.142899,-0.33891,0.797438
