"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.040871,-0.464477,1.769922,-0.144004,0.14906,-0.317427,-0.370623,0.141455,0.855064,0.333909
0.059464,-0.44811,1.681313,-0.118369,0.312898,-0.354921,-0.364348,0.146039,0.86243,0.31959
0.347909,-0.423805,1.473416,-0.114938,0.41913,-0.362461,-0.357715,0.152226,0.868529,0.307449
0.561985,-0.376052,1.244691,-0.121076,0.459907,-0.35122,-0.350785,0.15985,0.873327,0.297822
0.796085,-0.4263,1.155639,-0.181283,0.507298,-0.330958,-0.343523,0.16872,0.876997,0.290519
0.926473,-0.464903,1.085808,-0.260412,0.52589,-0.316364,-0.335127,0.178998,0.880203,0.284417
0.805229,-0.490064,0.961124,-0.358059,0.544067,-0.244924,-0.326708,0.188738,0.882975,0.279276
0.66012,-0.527718,0.876227,-0.455648,0.589189,-0.217515,-0.31847,0.196702,0.885735,0.274517
0.563787,-0.55185,0.906321,-0.62516,0.667758,-0.141704,-0.310384,0.203304,0.888556,0.26981
0.247355,-0.476784,0.935589,-0.860391,0.746798,-0.10008,-0.302611,0.208742,0.891721,0.263982
-0.388905,-0.424222,0.866255,-1.048461,0.866953,-0.184683,-0.297244,0.209498,0.895442,0.256788
-1.459744,-0.494928,0.717535,-1.063364,1.044724,-0.377612,-0.293799,0.203,0.90055,0.247956
-2.498932,-0.449603,0.575041,-0.97217,1.337425,-0.510355,-0.293513,0.185142,0.907334,0.237313
-2.133579,-0.713459,0.427845,-0.944497,2.159874,-0.597745,-0.293269,0.163475,0.914296,0.226565
-1.903462,-0.635408,-0.21368,-1.214469,2.802417,-0.204387,-0.290845,0.145039,0.91957,0.220828
-3.76173,0.531525,-2.317808,-1.664442,3.678423,0.16136,-0.297233,0.116183,0.921061,0.223159
-5.845974,1.707491,-6.627939,-0.746344,5.2375,-0.007049,-0.323165,0.061292,0.911613,0.246513
-5.311794,2.839505,-12.131878,1.161378,6.45029,0.465536,-0.360691,-0.020388,0.879485,0.309827
0.563953,2.479726,-13.452147,3.307288,6.788124,1.219811,-0.386323,-0.082523,0.819445,0.415277
4.024822,2.789335,-15.265561,3.138405,6.045876,0.564854,-0.378762,-0.104638,0.745583,0.538234
5.747674,3.36675,-16.270458,4.778968,5.135928,-0.029894,-0.356022,-0.113672,0.642201,0.669257
8.518423,2.002002,-14.448705,6.765439,4.276041,0.798669,-0.304423,-0.105994,0.52901,0.78501
9.708999,-0.293618,-12.426515,6.064599,2.064095,1.027878,-0.217396,-0.088017,0.423168,0.875169
6.956706,-2.336683,-10.109626,5.08194,0.408955,1.6488,-0.126206,-0.088368,0.33166,0.930734
3.455571,-3.341263,-7.774136,4.109275,0.206921,1.367137,-0.060369,-0.10824,0.254047,0.959218
0.35015,-4.420485,-5.417498,3.815499,-0.256877,1.041162,-0.025246,-0.143787,0.194852,0.969908
-1.64476,-5.00291,-3.763848,3.370472,-0.913449,1.37826,-0.016649,-0.19252,0.150437,0.96955
-2.105359,-4.464024,-2.278895,2.741877,-0.912693,1.439464,-0.023182,-0.241854,0.117684,0.962871
-1.638957,-3.713076,-0.975108,2.445278,-0.953572,1.093254,-0.032626,-0.283304,0.098734,0.953376
-1.589693,-3.024832,-0.10018,2.216823,-1.092412,0.742864,-0.042971,-0.316896,0.090358,0.943168
-1.842438,-2.102493,0.569987,1.863139,-1.162516,0.586293,-0.057351,-0.342467,0.088414,0.933601
-1.973664,-1.336182,1.100696,1.583716,-1.032081,0.595487,-0.076632,-0.359136,0.090612,0.92571
-1.807381,-0.617679,1.425091,1.461482,-1.029398,0.789857,-0.097668,-0.36907,0.0964,0.919215
-1.717116,0.701389,2.178898,0.949526,-0.807024,0.32589,-0.119973,-0.368969,0.105736,0.915581
-2.119219,2.213954,3.186774,0.344293,-0.49177,-0.223955,-0.14883,-0.353951,0.121875,0.915268
-2.957531,3.182949,3.167381,0.47841,-0.366908,-0.541704,-0.186757,-0.3265,0.138256,0.91619
-3.536717,3.271684,2.750053,1.04999,-0.447704,-0.691331,-0.230875,-0.294961,0.148222,0.915273
-2.893676,2.740729,2.804941,1.055661,-0.277105,-0.798525,-0.273334,-0.265504,0.156108,0.911277
-1.826086,2.469129,3.267484,0.555103,-0.174344,-0.800529,-0.306146,-0.237121,0.170301,0.906116
-1.485838,2.534163,3.313817,0.253285,-0.048709,-0.761457,-0.332221,-0.206687,0.189049,0.90065
-1.42129,2.242031,2.902859,0.37039,0.135033,-0.833743,-0.355795,-0.177268,0.205796,0.894223
-1.445056,1.818694,2.744132,0.455526,0.163499,-0.800536,-0.377473,-0.15202,0.220962,0.886329
-1.4243,1.532967,2.681785,0.319103,0.181467,-0.740237,-0.39777,-0.130082,0.236306,0.876936
-1.473601,1.333279,2.649786,0.183378,0.183546,-0.673358,-0.41694,-0.110375,0.252041,0.866287
-1.540518,1.064196,2.654548,0.143723,0.177362,-0.695674,-0.435765,-0.092784,0.268068,0.854189
-1.469333,0.706825,2.656122,0.118837,0.162756,-0.763822,-0.453317,-0.077444,0.285315,0.840893
