"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.615748,-9.294611,-19.658607,-14.459275,-7.984098,2.661237,0.196778,-0.135874,-0.73777,0.631279
-4.014494,-8.893255,-20.51218,-13.281951,-6.44389,2.171017,0.133768,-0.126452,-0.867895,0.461384
-3.661431,-7.304261,-20.577852,-13.866243,-4.456938,1.964903,0.06722,-0.100045,-0.955972,0.267562
-2.502038,-3.659177,-18.387825,-12.371107,-3.54717,1.361911,0.024069,-0.070685,-0.994614,0.071879
1.367193,0.210999,-15.640175,-9.862919,-1.536618,1.209827,0.017344,-0.059651,-0.993322,-0.097228
4.565575,2.096604,-13.070792,-6.840977,-0.351845,0.501652,0.034482,-0.090853,-0.966429,-0.237848
4.748338,3.001647,-10.568239,-5.16502,0.10837,-0.406255,0.058495,-0.13766,-0.925262,-0.348594
4.930594,3.073791,-7.970895,-3.6949,0.488855,-1.121926,0.082283,-0.186586,-0.879024,-0.430967
5.040474,2.722951,-6.120092,-3.30768,0.798959,-1.597005,0.098576,-0.236638,-0.83403,-0.488548
4.826317,2.374376,-4.820868,-2.891133,1.085753,-1.7372,0.108537,-0.283616,-0.790557,-0.531791
4.583282,2.072361,-2.826043,-1.648639,0.924566,-1.562174,0.11147,-0.328334,-0.752357,-0.560116
4.053151,1.934269,-0.693514,-0.996225,0.439109,-1.769041,0.10772,-0.36928,-0.725608,-0.570546
3.357523,2.058953,0.55218,-1.387671,0.409294,-2.096531,0.100597,-0.40698,-0.709197,-0.566822
2.567845,2.2264,1.466296,-1.179182,0.426932,-1.950012,0.094985,-0.440701,-0.700196,-0.553611
2.222558,2.397814,2.480483,-0.747803,0.496815,-1.554108,0.089265,-0.471668,-0.697861,-0.531555
2.211401,2.450488,3.294355,-0.610113,0.169393,-1.177636,0.080763,-0.501764,-0.7004,-0.501149
1.559754,2.564326,3.894564,-0.562789,-0.319319,-0.953251,0.070409,-0.530132,-0.705834,-0.464544
0.779679,2.907229,4.328894,-0.715334,-0.540565,-0.846961,0.062296,-0.553247,-0.715879,-0.421372
0.319464,3.100982,4.60752,-0.678811,-0.455992,-0.614024,0.056888,-0.571579,-0.728967,-0.372382
0.125983,3.19904,4.617659,-0.775498,-0.537324,-0.46691,0.052583,-0.586244,-0.742295,-0.320237
-0.487223,3.0843,4.490983,-0.682072,-0.611364,-0.26178,0.049559,-0.596661,-0.754986,-0.267463
-1.200165,2.93083,4.338545,-0.634875,-0.652948,-0.149823,0.048059,-0.599741,-0.769152,-0.215422
-1.561452,2.809466,4.132443,-0.500492,-0.364444,-0.050406,0.047793,-0.596359,-0.784138,-0.164921
-1.732868,2.714308,3.837005,-0.36028,-0.202835,0.071241,0.048147,-0.588655,-0.798523,-0.116311
-1.655969,2.662813,3.509972,-0.197479,-0.10396,0.152881,0.049877,-0.579475,-0.810424,-0.07024
-1.465519,2.470973,3.19162,-0.003479,-0.026724,0.195026,0.052496,-0.569406,-0.819924,-0.027311
-1.389967,2.432342,2.752983,0.137349,0.024952,0.30619,0.055939,-0.559818,-0.826644,0.011602
-1.838026,2.310084,2.405319,0.322496,-0.064658,0.474502,0.060813,-0.547442,-0.833298,0.047149
-2.508144,2.350311,2.070265,0.402551,-0.259018,0.501118,0.066756,-0.529255,-0.842075,0.079639
-2.610059,2.395256,1.793716,0.46108,-0.279202,0.509903,0.074308,-0.506235,-0.852103,0.110116
-2.215991,2.397096,1.772268,0.528383,-0.377814,0.508352,0.082974,-0.483881,-0.860047,0.138902
-1.582996,2.355609,1.862489,0.585438,-0.436407,0.542108,0.092035,-0.46551,-0.864143,0.16759
-0.967214,2.147317,1.923049,0.598593,-0.54066,0.498093,0.100357,-0.452332,-0.86434,0.195551
-0.392476,2.035678,1.823364,0.505014,-0.563772,0.406018,0.108435,-0.444345,-0.861189,0.221707
-0.292303,1.9267,1.745471,0.54245,-0.525057,0.368255,0.116915,-0.439175,-0.856088,0.24611
-0.534356,1.77589,1.663215,0.623886,-0.413266,0.399094,0.124296,-0.433031,-0.851233,0.269142
-0.784422,1.566741,1.611991,0.645601,-0.225399,0.44144,0.129427,-0.424878,-0.847323,0.291155
-0.826641,1.310946,1.465888,0.677065,-0.017874,0.500163,0.132738,-0.415598,-0.84421,0.311399
-0.929325,1.115338,1.195687,0.674626,0.102026,0.459513,0.134598,-0.40637,-0.841803,0.328807
-0.991317,0.85196,0.9583,0.699006,0.192464,0.463708,0.135431,-0.396407,-0.840735,0.343051
-1.144469,0.641928,0.848033,0.731988,0.23442,0.527208,0.134312,-0.386447,-0.840641,0.354883
-1.536822,0.495791,0.833092,0.693591,0.254402,0.626184,0.131178,-0.374481,-0.841838,0.365876
-1.917313,0.318802,0.838177,0.647285,0.28644,0.664014,0.124885,-0.359332,-0.844603,0.376737
-2.257261,0.001364,0.783703,0.587665,0.338964,0.75509,0.115692,-0.342328,-0.848488,0.386647
-2.687096,-0.282459,0.825519,0.461608,0.410279,0.737501,0.101782,-0.323079,-0.853691,0.395566
-2.645324,-0.379758,1.084713,0.381205,0.556808,0.632951,0.085096,-0.302121,-0.858784,0.404935
