"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.191975,-3.017883,-0.410098,-0.491495,-0.048349,-0.698738,0.21062,-0.862349,-0.153526,0.434078
-1.222745,-2.751703,-0.468156,-0.543946,-0.058351,-0.716281,0.204711,-0.871612,-0.171941,0.410879
-1.118296,-2.450732,-0.420311,-0.646981,-0.054712,-0.689312,0.199212,-0.878994,-0.189278,0.38969
-1.058053,-2.275944,-0.396515,-0.806257,-0.127253,-0.614977,0.194012,-0.885016,-0.204872,0.370316
-1.196399,-2.211506,-0.579835,-0.934187,-0.295247,-0.51821,0.189508,-0.889769,-0.220719,0.351683
-1.26811,-2.242899,-0.833311,-0.908263,-0.446069,-0.541714,0.186397,-0.893216,-0.238339,0.332589
-1.318105,-2.239683,-1.074526,-0.924965,-0.483835,-0.568321,0.185267,-0.895433,-0.257196,0.312612
-1.239549,-2.367325,-1.194767,-0.931316,-0.432281,-0.563874,0.185493,-0.896832,-0.276343,0.291409
-1.324984,-2.679346,-1.339752,-0.99004,-0.475395,-0.550035,0.186025,-0.897904,-0.295904,0.26759
-1.6574,-3.217331,-1.769241,-1.232815,-0.706022,-0.684829,0.186991,-0.897936,-0.318529,0.239342
-1.741827,-3.285916,-2.198031,-1.785455,-0.991908,-1.288644,0.190016,-0.896108,-0.343994,0.206283
-2.426427,-2.049462,-2.197147,-2.563814,-1.067983,-2.05162,0.195747,-0.889968,-0.371887,0.177029
-2.855868,0.668241,-2.112792,-3.472735,-1.092913,-3.153218,0.206877,-0.876771,-0.40062,0.167264
-3.725699,4.200265,-1.95572,-3.966612,-1.385197,-3.579767,0.229163,-0.854712,-0.426985,0.186107
-3.336603,9.166263,-1.703196,-4.871928,-1.493441,-3.578443,0.266064,-0.820086,-0.445752,0.240778
-0.409835,15.983958,-1.104277,-6.291923,0.125166,-2.953168,0.326414,-0.769287,-0.43054,0.34101
6.077221,19.063274,-1.75705,-7.33542,3.68436,-0.883923,0.41895,-0.702524,-0.348369,0.4578
10.560971,16.179462,-4.521007,-7.046551,3.441576,4.045589,0.531863,-0.623325,-0.223456,0.527878
13.318968,14.873613,-8.046665,-5.003357,2.222195,5.811882,0.658371,-0.523889,-0.096616,0.531745
0.257916,14.50243,-7.557331,-3.729069,-0.868759,0.376423,0.746023,-0.390005,0.00058,0.539765
-0.27497,12.409416,-5.226789,-6.433843,1.175442,-2.533554,0.752391,-0.264952,0.068651,0.599163
-3.858541,8.147984,-4.076438,-5.132369,1.110631,0.654541,0.747542,-0.167957,0.112644,0.632679
-6.354407,5.661869,-1.965719,-3.743669,0.956867,3.123697,0.706114,-0.109521,0.135275,0.686374
-6.650502,4.751881,-0.793137,-1.994155,1.447098,4.149443,0.651496,-0.073911,0.154764,0.739012
-4.392256,4.472825,-0.485506,-1.048184,1.073935,3.362563,0.602778,-0.04438,0.175566,0.777088
-2.696217,4.233647,-0.281987,-0.301254,0.72428,2.861394,0.567327,-0.014033,0.19698,0.799464
-2.395058,3.59119,0.170104,0.234296,0.91062,2.652281,0.539683,0.013044,0.218073,0.813029
-2.782387,2.824581,0.747986,0.65629,0.774097,2.579521,0.511319,0.031013,0.239339,0.824808
-2.718769,2.132848,1.086791,0.84509,0.52625,2.381402,0.482279,0.039743,0.26042,0.83547
-2.295741,1.641963,1.203942,0.845664,0.276871,2.084358,0.45686,0.043235,0.279838,0.843268
-2.14161,1.327841,1.331513,0.818929,0.006676,1.812643,0.434456,0.043717,0.298028,0.848832
-1.805863,1.08646,1.455391,0.795139,-0.067519,1.568866,0.41437,0.041921,0.315814,0.852527
-1.315481,0.961836,1.592619,0.732637,-0.184421,1.383161,0.398556,0.039425,0.333526,0.85344
-0.876418,0.843499,1.775578,0.648192,-0.466585,1.343342,0.386691,0.036799,0.351782,0.851684
-0.620008,0.602686,1.999905,0.548896,-0.635757,1.383459,0.378687,0.033305,0.37091,0.847297
-0.686161,0.207109,2.022915,0.468629,-0.827445,1.320891,0.372274,0.026791,0.389704,0.841918
-0.520897,-0.089078,1.855676,0.363597,-0.84321,1.082355,0.367178,0.01739,0.406331,0.836525
0.158337,-0.366663,1.633672,0.266916,-0.739449,0.901312,0.366529,0.008215,0.420164,0.830091
0.582659,-0.842613,1.457462,0.299373,-0.700789,0.976455,0.37256,-0.000627,0.430702,0.822006
0.317282,-1.295447,1.259555,0.377927,-0.760838,1.079341,0.381138,-0.012342,0.437814,0.814187
-0.10772,-1.598035,0.974226,0.512994,-0.785958,0.909474,0.388195,-0.028128,0.441309,0.808554
-0.187169,-1.547184,0.578584,0.520782,-0.736306,0.593068,0.393328,-0.0447,0.441272,0.805341
-0.004939,-1.409209,0.150943,0.546467,-0.543412,0.472409,0.398952,-0.058423,0.438392,0.803266
0.168644,-1.486918,-0.164397,0.652342,-0.444014,0.436264,0.405747,-0.069463,0.43273,0.802053
0.133305,-1.789491,-0.547445,0.773976,-0.387564,0.524007,0.414349,-0.080508,0.423356,0.801626
-0.192993,-2.013462,-0.92919,0.750799,-0.454053,0.571023,0.422802,-0.092923,0.409355,0.803139
