"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.423234,-0.181654,-0.391461,0.012517,-0.527779,0.437472,-0.509909,-0.351576,0.340374,0.707483
-1.822357,0.213363,-0.420071,0.068033,-0.471174,0.49592,-0.51968,-0.359026,0.331956,0.700598
-1.981167,0.715607,-0.45548,0.18483,-0.29923,0.459996,-0.53333,-0.364356,0.319384,0.693396
-1.451694,0.912704,-0.527111,0.411047,-0.088438,0.36682,-0.546331,-0.366648,0.304942,0.688551
-0.972063,0.652432,-0.373574,0.673013,0.033097,0.313011,-0.555002,-0.367144,0.293061,0.686508
-0.436841,0.243609,-0.418173,0.716787,0.269719,0.368612,-0.559878,-0.368374,0.285502,0.685073
0.770506,0.034461,-0.52943,0.453567,0.829018,0.347772,-0.557856,-0.369811,0.28176,0.687494
2.234642,0.093415,-0.860687,-0.281337,1.215179,0.149488,-0.545538,-0.369484,0.282396,0.697225
2.65879,1.2665,-1.469126,-1.823546,0.936631,0.040745,-0.524249,-0.364417,0.280939,0.716545
1.51196,3.522984,-1.893185,-3.186429,0.450478,-0.117975,-0.50899,-0.349328,0.263859,0.741133
0.549892,3.234977,-1.687857,-2.095961,0.335972,-1.418538,-0.505001,-0.329454,0.234758,0.762445
1.084556,1.823979,-1.397127,-1.661,0.342924,-2.503708,-0.49942,-0.315718,0.213404,0.778049
2.020124,0.099488,-1.476787,-1.239703,0.919035,-2.66154,-0.485439,-0.31209,0.201356,0.791457
3.14342,-1.985352,-1.036514,-0.597057,1.080656,-2.277478,-0.458544,-0.320436,0.20405,0.803382
3.135271,-3.312451,-0.71277,-0.29603,1.091438,-1.292354,-0.425594,-0.339233,0.218342,0.810011
1.065825,-3.226065,0.355379,0.049088,0.283884,-0.28689,-0.397389,-0.362083,0.239805,0.808376
-0.709073,-2.778725,0.748149,0.340253,0.078377,0.036576,-0.390034,-0.383265,0.256651,0.796939
-1.850777,-2.154942,1.106092,0.728863,0.297804,0.286161,-0.397964,-0.402264,0.268267,0.779642
-2.703425,-1.814851,0.994036,1.082264,0.372277,0.500538,-0.414976,-0.419121,0.274935,0.759304
-1.99859,-2.487098,0.905158,1.349612,0.430862,0.212722,-0.431517,-0.437723,0.280196,0.737348
-1.045257,-2.785558,0.928378,1.312667,0.234397,0.197134,-0.438509,-0.45733,0.292343,0.716306
-0.919666,-2.155168,0.615337,1.11236,0.007786,0.437472,-0.44126,-0.474572,0.304682,0.698026
-0.77585,-1.338906,0.241103,1.058679,-0.040178,0.475389,-0.444114,-0.487254,0.310893,0.684611
-0.334007,-0.808596,-0.021723,0.981452,-0.102119,0.321417,-0.445033,-0.495819,0.313528,0.676616
0.084677,-0.291624,-0.170211,0.796552,-0.276156,0.179158,-0.443765,-0.500413,0.314696,0.673518
0.351714,0.171704,-0.299584,0.626524,-0.353439,0.054733,-0.440845,-0.501036,0.31441,0.675103
0.478102,0.472364,-0.456586,0.537788,-0.401843,0.026366,-0.437121,-0.499142,0.312545,0.679779
0.557403,0.648639,-0.586389,0.491657,-0.420832,0.046613,-0.432619,-0.495862,0.309253,0.68653
0.625024,0.834502,-0.674895,0.443347,-0.394786,0.055226,-0.427814,-0.491717,0.304458,0.694619
0.758043,0.97416,-0.741071,0.362672,-0.374407,0.046971,-0.422344,-0.486284,0.29911,0.704051
0.976096,0.950595,-0.775392,0.292037,-0.347717,-0.021903,-0.415394,-0.479942,0.293761,0.714708
0.835072,0.824058,-0.811902,0.233892,-0.413293,-0.012863,-0.407516,-0.474074,0.288957,0.725044
0.687133,0.791044,-0.792266,0.148983,-0.386614,-0.004617,-0.400576,-0.469407,0.283281,0.734131
0.66205,0.897093,-0.741328,0.069039,-0.35649,0.037844,-0.394403,-0.464369,0.277544,0.742817
0.58798,1.04998,-0.68682,0.072808,-0.367349,0.076452,-0.389095,-0.458149,0.271276,0.751741
0.440831,1.139415,-0.640175,0.050464,-0.345282,0.066809,-0.385228,-0.451061,0.26438,0.760425
0.376814,1.184654,-0.562831,0.011698,-0.332395,0.058131,-0.38251,-0.44337,0.257089,0.768775
0.240378,1.126343,-0.459321,0.036992,-0.318374,0.108124,-0.380837,-0.435602,0.250031,0.776337
0.091648,1.049565,-0.302509,0.006581,-0.324076,0.149325,-0.380523,-0.428229,0.243779,0.782556
0.008082,1.016131,-0.134347,-0.005075,-0.297634,0.205274,-0.38171,-0.420814,0.238339,0.78766
-0.059438,0.92282,0.035885,0.092133,-0.299555,0.25585,-0.383934,-0.413334,0.23403,0.791821
-0.369844,0.771557,0.285716,0.174102,-0.387769,0.296407,-0.388085,-0.406419,0.231381,0.794151
-0.846573,0.671485,0.544647,0.12013,-0.395267,0.304819,-0.396379,-0.400547,0.229192,0.793673
-1.030655,0.579891,0.816358,0.012997,-0.345046,0.270547,-0.408069,-0.394979,0.228331,0.790782
-1.20205,0.455757,1.048465,0.051302,-0.330487,0.296666,-0.421591,-0.38958,0.229319,0.786067
-1.335916,0.306965,1.169885,0.130022,-0.233458,0.306496,-0.436832,-0.384663,0.23149,0.779503
