"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.239869,1.051568,-0.078526,-0.333781,0.360303,-0.354944,-0.808122,0.324404,-0.161046,0.464506
-0.727953,2.410975,0.190932,-0.64736,0.111858,-0.277283,-0.807223,0.332323,-0.174473,0.455535
-0.186067,2.492255,1.163331,-0.134146,0.402669,-0.358735,-0.802914,0.350299,-0.18961,0.443473
0.418948,2.263404,1.826838,0.102855,0.627494,-0.240679,-0.791547,0.373231,-0.202454,0.439506
1.038283,2.936147,1.51196,-0.258982,0.737827,-0.131298,-0.776917,0.395591,-0.217339,0.438944
1.54195,4.369367,1.579066,-0.433317,0.974474,-0.001822,-0.756776,0.420365,-0.243863,0.437167
3.605692,5.169648,1.301756,-0.045422,1.05934,-0.276415,-0.693457,0.470723,-0.32587,0.437432
4.708862,5.48256,1.298552,-0.124724,1.082704,-0.263264,-0.650618,0.488047,-0.375309,0.444578
5.547708,6.208969,1.291876,-0.051574,1.017131,-0.270813,-0.597065,0.501315,-0.432027,0.453376
5.938107,6.121777,1.622455,0.458813,1.013316,-0.599954,-0.534608,0.511469,-0.490153,0.460808
6.084857,4.513268,2.556862,1.241111,0.649115,-1.209018,-0.468014,0.515607,-0.539116,0.473779
6.068075,0.341028,4.925384,2.406726,-0.088976,-2.381492,-0.40528,0.511261,-0.564159,0.506049
5.763637,-6.412395,7.100811,4.301414,-1.224498,-3.216281,-0.358157,0.48427,-0.550358,0.578197
0.146209,-12.310675,6.714658,5.795085,-2.629941,-1.592425,-0.354445,0.429948,-0.488918,0.671172
-5.975657,-14.439617,4.044492,5.119496,-1.787979,1.912336,-0.41391,0.370175,-0.385837,0.736735
-8.2612,-18.616032,0.938362,4.07302,0.774393,4.930935,-0.514348,0.280349,-0.268271,0.764775
-7.292384,-15.827794,-1.169339,2.068966,2.093366,4.336178,-0.609904,0.159889,-0.148231,0.761893
2.112444,-9.676247,-3.588099,0.362432,1.439325,1.156542,-0.650659,0.049546,-0.086909,0.752752
6.222648,-7.418828,1.18589,1.729041,-0.769385,0.660995,-0.619991,-0.023847,-0.043376,0.783046
1.028638,-4.734059,1.32922,2.367899,-0.958633,2.477777,-0.592082,-0.06429,0.010732,0.803238
0.680535,-2.779703,0.057719,1.889353,-0.055615,2.45336,-0.588726,-0.089474,0.034177,0.802638
4.41369,-1.355742,0.461673,0.933129,0.064284,1.860806,-0.568117,-0.103969,0.052313,0.814676
4.979509,0.775436,0.252535,0.045285,-0.51666,2.084116,-0.527142,-0.100973,0.061845,0.841488
2.870663,1.564776,-0.180357,-0.004276,-0.884792,1.872923,-0.493009,-0.087262,0.059832,0.863567
0.807012,1.753695,-0.566057,-0.011128,-0.709847,1.382392,-0.478607,-0.073634,0.049545,0.873532
0.030165,1.693203,-0.654857,-0.202612,-0.51013,0.859213,-0.47591,-0.061211,0.036126,0.876617
-0.42076,1.66273,-0.671107,-0.36993,-0.550355,0.661179,-0.477804,-0.049853,0.022177,0.876771
-0.728963,1.685254,-0.592239,-0.424788,-0.528109,0.581881,-0.482856,-0.03842,0.008331,0.874817
-0.978222,1.763946,-0.563579,-0.420231,-0.449041,0.550999,-0.490266,-0.026088,-0.005226,0.871167
-1.069916,1.755538,-0.580152,-0.390945,-0.393847,0.447431,-0.498905,-0.01342,-0.019241,0.866339
-1.514138,1.731083,-0.61723,-0.392766,-0.419224,0.419903,-0.509568,-0.001218,-0.033127,0.859792
-1.91718,1.803243,-0.486783,-0.415846,-0.518556,0.342166,-0.523303,0.011819,-0.047064,0.850764
-2.486145,1.726014,-0.375104,-0.396213,-0.59022,0.292645,-0.541133,0.025778,-0.059647,0.838423
-2.82679,1.606649,-0.105875,-0.339103,-0.587642,0.270685,-0.56241,0.039899,-0.07019,0.822907
-3.096249,1.501445,0.242165,-0.273935,-0.617963,0.251852,-0.584937,0.054977,-0.077085,0.805533
-3.335142,1.501336,0.668848,-0.235361,-0.644123,0.221273,-0.608839,0.071991,-0.080316,0.785927
-3.826942,1.576142,0.980823,-0.201751,-0.642601,0.166776,-0.634682,0.092299,-0.080157,0.763043
-4.317817,1.666662,1.281935,-0.160242,-0.520498,0.056922,-0.662619,0.115172,-0.077847,0.735943
-4.621067,1.60794,1.291254,-0.102408,-0.166299,0.028306,-0.69209,0.139318,-0.073665,0.704397
-4.30619,1.718283,1.146914,-0.031107,0.335682,-0.068025,-0.720018,0.162497,-0.070156,0.671004
-3.619716,1.501417,1.029009,0.099812,0.61089,-0.244521,-0.742964,0.184088,-0.068057,0.63991
-3.08699,1.226677,0.91794,0.149934,0.707607,-0.367515,-0.76103,0.202108,-0.065722,0.612916
-2.812702,1.083272,0.794637,0.121714,0.712522,-0.453531,-0.776149,0.217579,-0.063159,0.588442
-3.063999,1.207281,0.748953,0.059483,0.734022,-0.403971,-0.790437,0.231675,-0.060836,0.563768
-2.883159,1.411241,0.795774,-0.022638,0.730909,-0.464073,-0.804082,0.246962,-0.060085,0.537449
-2.491824,1.636213,0.661915,-0.045114,0.892996,-0.423106,-0.815606,0.262647,-0.061543,0.511874
