"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.393326,0.700237,3.140629,-0.275865,-1.116265,0.021864,0.057571,-0.567407,-0.269292,0.776026
2.440109,1.425793,2.810848,-0.302533,-0.858164,-0.500907,0.060887,-0.56674,-0.233016,0.78791
3.946919,2.080906,2.646907,-0.393863,-0.528719,-0.760124,0.07462,-0.56129,-0.192206,0.801525
4.318188,2.703108,2.41899,-0.72365,-0.856186,-0.716439,0.098923,-0.551404,-0.145839,0.815413
3.04625,3.406332,2.016876,-0.740541,-1.435302,-0.931044,0.121713,-0.533559,-0.103501,0.830535
2.275455,4.363765,1.464305,-0.70902,-1.665413,-1.5302,0.136625,-0.505657,-0.070987,0.848885
3.416849,5.383794,0.801174,-0.440241,-1.285602,-1.675461,0.157942,-0.466812,-0.04053,0.869194
3.364352,5.851202,0.26078,0.076686,-1.983675,-0.932834,0.188698,-0.418663,-0.010175,0.888263
0.550537,5.509585,-0.462897,0.457759,-3.842633,0.12099,0.207945,-0.367417,0.009102,0.906466
-1.167959,5.20491,-1.877925,0.062501,-4.953191,0.687649,0.205104,-0.316289,0.007783,0.926193
-0.253959,3.959273,-4.582665,-1.008119,-5.435915,2.510636,0.208283,-0.266267,-0.01302,0.941037
-1.345656,1.811328,-8.582037,-2.91641,-7.595264,5.117483,0.216557,-0.224902,-0.070543,0.947389
1.315509,-0.726977,-13.572415,-4.234108,-7.089844,5.26318,0.236711,-0.192757,-0.174361,0.936168
4.888206,-4.899025,-17.678637,-5.629122,-7.013967,4.763435,0.291055,-0.185064,-0.318712,0.882871
2.679422,-8.81498,-19.689537,-8.906065,-8.088413,4.86467,0.332679,-0.199993,-0.489847,0.780626
-1.499056,-10.581997,-20.630932,-14.035481,-8.292139,2.961609,0.32307,-0.208068,-0.663574,0.641874
-5.869112,-10.097753,-21.923574,-17.517101,-7.892428,2.956338,0.259579,-0.171244,-0.822118,0.476881
-2.979918,-7.31571,-21.999949,-16.095337,-4.26009,1.981521,0.196689,-0.115627,-0.932931,0.278538
-0.696541,-4.123214,-19.716228,-13.332889,-3.471636,1.822112,0.158368,-0.072541,-0.981861,0.074875
2.904874,-1.069472,-16.770723,-10.695191,-1.78545,0.633575,0.143773,-0.054805,-0.982266,-0.107146
4.548541,0.880985,-13.829339,-7.360921,-0.830117,0.15433,0.145205,-0.07304,-0.95147,-0.261317
3.711565,1.95084,-11.137628,-5.60222,-0.441525,-0.545353,0.156437,-0.096974,-0.905774,-0.381704
4.193509,2.176939,-8.596415,-4.099509,0.577528,-1.458586,0.168766,-0.124502,-0.855955,-0.472607
4.236361,2.390665,-6.621731,-3.744674,0.757952,-1.525409,0.176803,-0.158335,-0.807881,-0.539444
4.365028,2.406265,-4.883308,-2.736588,1.05039,-1.28919,0.181725,-0.195213,-0.763503,-0.588159
4.320777,2.25253,-2.9742,-1.595475,0.807912,-1.192369,0.18099,-0.234807,-0.726062,-0.620438
3.409687,2.081456,-0.990292,-1.185602,0.483155,-1.265132,0.176268,-0.27319,-0.699511,-0.636381
1.475119,2.378268,0.750855,-1.683473,-0.099941,-1.309085,0.176503,-0.303457,-0.688419,-0.634697
1.464632,2.504107,2.080931,-1.360058,0.308751,-1.35148,0.180381,-0.330753,-0.688582,-0.619613
1.940955,2.553114,3.282501,-1.046043,0.295163,-1.118684,0.177921,-0.362924,-0.694474,-0.595262
1.65725,2.670853,4.076711,-0.978172,-0.164904,-0.947921,0.171061,-0.397571,-0.704151,-0.562891
0.436728,3.092345,4.875254,-0.965503,-0.586444,-0.802705,0.167033,-0.428267,-0.719093,-0.521145
-0.569058,3.40594,5.59309,-0.884227,-0.68405,-0.572452,0.168189,-0.452363,-0.740028,-0.468443
-0.910688,3.450904,6.136483,-0.757747,-0.581492,-0.383999,0.170565,-0.471385,-0.763641,-0.406886
-0.738683,3.257581,6.39643,-0.702093,-0.56951,-0.13601,0.169456,-0.48853,-0.785154,-0.340817
-0.862499,3.028428,6.387736,-0.769586,-0.739579,0.086113,0.164891,-0.502654,-0.803514,-0.272974
-1.184208,3.061455,5.957173,-0.855167,-0.87347,0.139975,0.160476,-0.511736,-0.818519,-0.205916
-1.651978,3.050128,5.353211,-0.660861,-0.829457,0.220226,0.159114,-0.514388,-0.830714,-0.141427
-2.209812,3.086122,4.775621,-0.480614,-0.784208,0.407706,0.160798,-0.509819,-0.841292,-0.080352
-2.711557,2.957677,4.306643,-0.19964,-0.727967,0.623372,0.164832,-0.497657,-0.851262,-0.022816
-2.822107,2.829523,3.758842,0.026435,-0.587666,0.694744,0.169742,-0.480428,-0.859907,0.030603
-2.48566,2.618057,3.191041,0.297925,-0.512264,0.6318,0.175363,-0.461952,-0.865906,0.077819
-2.286104,2.502279,2.796697,0.314882,-0.496768,0.549956,0.181567,-0.444259,-0.869143,0.119409
-2.07803,2.393907,2.593644,0.307611,-0.526306,0.512858,0.188197,-0.426784,-0.870444,0.15737
-1.591678,2.364767,2.599446,0.356818,-0.540399,0.449651,0.19473,-0.411591,-0.869079,0.193325
-1.274851,2.229798,2.568053,0.396923,-0.519189,0.444536,0.201169,-0.399791,-0.86477,0.227755
