"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.734664,-1.258782,-0.300239,-0.724295,-0.204897,-0.605844,0.213922,-0.931923,-0.235859,0.173574
-0.954455,-1.31931,-0.589571,-0.770254,-0.338007,-0.628005,0.21345,-0.93107,-0.247345,0.162382
-0.910308,-1.439161,-0.796935,-0.799561,-0.328276,-0.601419,0.214805,-0.929293,-0.26002,0.150543
-0.783327,-1.553872,-0.870753,-0.792238,-0.22202,-0.564981,0.217507,-0.927369,-0.272257,0.13621
-0.761019,-1.675034,-0.862646,-0.779172,-0.209466,-0.596581,0.219779,-0.925441,-0.283787,0.12133
-0.8943,-1.726492,-0.96264,-0.846718,-0.358309,-0.642462,0.222239,-0.923011,-0.296084,0.104853
-1.132136,-1.753708,-1.251884,-0.954519,-0.538118,-0.624278,0.225779,-0.919273,-0.31,0.088658
-1.502215,-1.836569,-1.520981,-1.135643,-0.689288,-0.554175,0.231799,-0.913265,-0.327405,0.070873
-1.61426,-1.992079,-1.671364,-1.276803,-0.579508,-0.634826,0.238649,-0.905446,-0.347001,0.052964
-1.509049,-2.234889,-1.59409,-1.532119,-0.539116,-0.84205,0.245422,-0.896631,-0.367156,0.031897
-0.993089,-2.086315,-1.403107,-2.312683,-0.948276,-1.286064,0.249549,-0.888898,-0.384009,0.011128
-2.326867,-0.153609,-1.962222,-3.821204,-2.008027,-1.959168,0.258446,-0.880134,-0.398199,-0.002474
-4.575655,3.611992,-3.066496,-4.63884,-2.229748,-2.813563,0.287325,-0.858131,-0.425383,0.010207
-3.468396,9.010534,-2.352516,-4.63935,-0.801926,-4.200955,0.336154,-0.828437,-0.443455,0.063557
-0.425262,14.806761,-1.731186,-6.93091,0.234487,-3.868921,0.401868,-0.798705,-0.418538,0.159367
2.373154,18.563534,-2.542,-8.642493,0.923013,-0.854911,0.486151,-0.755769,-0.338832,0.278681
3.228014,15.545675,-4.752001,-8.376833,1.880701,4.188327,0.571049,-0.688801,-0.236931,0.378577
4.563561,16.860748,-4.741081,-5.77834,0.642767,6.094985,0.648009,-0.597509,-0.136952,0.452009
1.884968,17.989964,-6.746457,-5.381859,0.743588,-2.773922,0.714774,-0.477169,-0.02282,0.510771
-2.271642,16.308084,-5.765688,-11.170861,-0.661581,-1.770932,0.732376,-0.332445,0.068472,0.590269
-4.820753,12.451428,-3.160408,-6.841827,-0.068218,5.386055,0.707269,-0.214671,0.131833,0.660535
-2.241152,10.870214,-2.163996,-4.98154,1.197351,5.523026,0.668689,-0.124964,0.187718,0.708521
-2.877178,9.603145,-1.750943,-4.130101,1.341788,5.46571,0.630765,-0.042189,0.239267,0.736958
-2.510465,7.632754,-1.169959,-2.612731,1.545861,5.576324,0.587523,0.023283,0.280764,0.758582
-2.344526,5.631912,-0.808666,-1.360126,1.432019,4.532159,0.549562,0.072728,0.311671,0.771722
-2.936761,3.893947,-0.194068,-0.443269,1.036952,3.887338,0.513583,0.103787,0.335298,0.782966
-3.455685,2.597632,0.399504,0.33971,0.855318,3.364491,0.477259,0.117305,0.355628,0.79498
-3.653723,1.713239,0.835663,0.863693,0.625178,2.87774,0.441619,0.118345,0.374826,0.806519
-3.412126,1.135469,0.923717,0.872309,0.351878,2.459096,0.408411,0.112298,0.392162,0.816578
-3.059457,0.70215,0.942284,0.795631,0.189285,2.214654,0.379203,0.103164,0.406896,0.82462
-2.480012,0.466481,0.970755,0.66893,0.110578,2.035763,0.354751,0.092851,0.419598,0.830343
-1.842433,0.306145,1.057502,0.61051,0.063223,1.878774,0.336136,0.083469,0.431228,0.83312
-1.309348,0.109763,1.202343,0.574716,-0.053461,1.833608,0.32331,0.07477,0.44249,0.833117
-1.204795,-0.13896,1.364202,0.546391,-0.233469,1.788692,0.313803,0.064915,0.453995,0.831386
-0.995999,-0.328866,1.550859,0.589006,-0.291864,1.656996,0.306579,0.05324,0.46596,0.828285
-0.608082,-0.635385,1.820338,0.633149,-0.33503,1.544827,0.30285,0.04064,0.478709,0.823085
-0.06172,-1.118162,2.165926,0.620738,-0.343941,1.594646,0.304964,0.02579,0.492534,0.814704
0.148646,-1.649288,2.409882,0.514288,-0.557054,1.53513,0.313145,0.008182,0.506758,0.803162
0.027547,-2.09493,2.463731,0.438276,-0.686725,1.430394,0.32365,-0.014068,0.520275,0.790169
-0.218325,-2.419342,2.316112,0.362923,-0.755364,1.26398,0.334041,-0.040155,0.531679,0.777253
-0.533709,-2.849906,2.074031,0.360241,-0.754845,1.217193,0.343986,-0.069862,0.539324,0.765456
-0.482345,-3.36782,1.829134,0.36943,-0.747113,1.16936,0.355105,-0.10293,0.542824,0.754088
-0.534792,-3.809188,1.612315,0.428775,-0.761037,1.070965,0.368792,-0.138971,0.542023,0.74222
-0.602269,-3.751682,1.17093,0.425582,-0.836376,0.727396,0.383024,-0.175307,0.537163,0.730764
-0.573367,-3.640085,0.654667,0.460937,-0.917414,0.51275,0.396474,-0.208737,0.528365,0.721157
-0.780069,-3.922286,0.130782,0.578676,-0.957579,0.594612,0.410465,-0.240579,0.514571,0.713342
