loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-12 19:34:05.908 +0100|58123.858477|-0.070755|-0.132462|-0.996643|58123.853486|-1.741878|-0.02453|0.138573|-0.010993|-0.011459|0.076991|0.00537|0.030158|-0.019695|XArbitraryZVertical|-0.03523|0.060834|0.763588|-0.641865|-0.024292|-0.13813|-0.990116|0|0|0|-1|-1|3
2021-04-12 19:34:05.910 +0100|58123.878439|-0.035812|-0.097137|-1.006241|58123.873449|-1.740289|-0.024793|0.137457|-0.01851|-0.004221|0.095792|-0.001308|0.017318|-0.011018|XArbitraryZVertical|-0.034818|0.060465|0.763108|-0.642494|-0.024557|-0.137024|-0.990263|0|0|0|-1|-1|3
2021-04-12 19:34:05.912 +0100|58123.898402|-0.037857|-0.120682|-0.991821|58123.893411|-1.738145|-0.025084|0.13759|0.027496|-0.007525|0.117274|-0.013914|0.032022|-0.012982|XArbitraryZVertical|-0.034815|0.060572|0.762421|-0.643299|-0.024844|-0.137156|-0.990238|0|0|0|-1|-1|3
2021-04-12 19:34:05.913 +0100|58123.918364|-0.034561|-0.118683|-0.994537|58123.913373|-1.73535|-0.02663|0.138757|0.053153|-0.000195|0.137063|-0.012037|0.023764|-0.006804|XArbitraryZVertical|-0.034688|0.061465|0.761522|-0.644285|-0.026371|-0.138312|-0.990038|0|0|0|-1|-1|3
2021-04-12 19:34:05.919 +0100|58123.938326|-0.033539|-0.141602|-0.994324|58123.933336|-1.73268|-0.025892|0.139401|0.057657|0.017151|0.136373|-0.008573|0.006839|-0.005241|XArbitraryZVertical|-0.035259|0.061425|0.760634|-0.645306|-0.025638|-0.13895|-0.989967|0|0|0|-1|-1|3
2021-04-12 19:34:05.936 +0100|58123.958289|-0.029572|-0.141907|-0.992065|58123.953298|-1.729832|-0.026286|0.140112|0.055761|0.02506|0.135324|-0.006981|-0.002223|-0.004954|XArbitraryZVertical|-0.035427|0.061772|0.759705|-0.646357|-0.026025|-0.139654|-0.989858|0|0|0|-1|-1|3
2021-04-12 19:34:05.956 +0100|58123.978251|-0.023727|-0.164749|-0.988983|58123.97326|-1.727141|-0.026511|0.140195|0.025458|0.015721|0.12712|0.00255|-0.015371|-0.004941|XArbitraryZVertical|-0.035451|0.061829|0.758837|-0.647369|-0.026248|-0.139736|-0.989841|0|0|0|-1|-1|3
2021-04-12 19:34:05.976 +0100|58123.998213|-0.01918|-0.146423|-0.987183|58123.993223|-1.724677|-0.026683|0.139589|-0.020543|0.026185|0.115495|0.002783|-0.013757|0.000175|XArbitraryZVertical|-0.035266|0.061611|0.758055|-0.648315|-0.02642|-0.139136|-0.989921|0|0|0|-1|-1|3
2021-04-12 19:34:05.996 +0100|58124.018176|-0.023422|-0.139877|-0.990631|58124.013185|-1.72234|-0.026555|0.13886|-0.021204|0.035345|0.11614|0.004353|-0.006316|0.00034|XArbitraryZVertical|-0.035149|0.061253|0.757311|-0.649225|-0.026296|-0.138414|-0.990025|0|0|0|-1|-1|3
2021-04-12 19:34:06.016 +0100|58124.038138|-0.021698|-0.137878|-0.983948|58124.033147|-1.720035|-0.026359|0.138402|-0.023144|0.026714|0.113853|0.00706|-0.000651|-0.002155|XArbitraryZVertical|-0.035145|0.060975|0.756569|-0.650115|-0.026103|-0.13796|-0.990094|0|0|0|-1|-1|3
2021-04-12 19:34:06.036 +0100|58124.0581|-0.022476|-0.139526|-0.985703|58124.05311|-1.717814|-0.026293|0.1382|-0.011736|0.00708|0.105259|0.001456|0.002613|0.008464|XArbitraryZVertical|-0.035172|0.060839|0.75585|-0.650963|-0.026039|-0.137761|-0.990123|0|0|0|-1|-1|3
2021-04-12 19:34:06.056 +0100|58124.078063|-0.027451|-0.136765|-0.984909|58124.073072|-1.715841|-0.026611|0.138058|-0.028116|-0.010333|0.088791|0.002123|-0.005706|0.008811|XArbitraryZVertical|-0.035065|0.060854|0.755216|-0.651702|-0.026354|-0.13762|-0.990134|0|0|0|-1|-1|3
2021-04-12 19:34:06.076 +0100|58124.098025|-0.035294|-0.145584|-0.986603|58124.093035|-1.714248|-0.027141|0.137804|-0.014998|-0.028506|0.074146|-0.00289|-0.006828|0.003995|XArbitraryZVertical|-0.03483|0.060904|0.754712|-0.652295|-0.02688|-0.137369|-0.990155|0|0|0|-1|-1|3
2021-04-12 19:34:06.096 +0100|58124.117988|-0.029465|-0.1483|-0.983917|58124.112997|-1.71292|-0.027953|0.137532|-0.011423|-0.049073|0.059687|-0.008387|-0.001193|-0.001117|XArbitraryZVertical|-0.034475|0.061043|0.754298|-0.652779|-0.027685|-0.137098|-0.99017|0|0|0|-1|-1|3
2021-04-12 19:34:06.116 +0100|58124.13795|-0.029205|-0.138367|-0.986954|58124.132959|-1.711867|-0.028996|0.136974|-0.038678|-0.047941|0.049449|0.001101|-0.009298|0.006239|XArbitraryZVertical|-0.033932|0.061155|0.753984|-0.653159|-0.02872|-0.136546|-0.990217|0|0|0|-1|-1|3
2021-04-12 19:34:06.136 +0100|58124.157912|-0.027573|-0.136246|-0.990326|58124.152922|-1.710819|-0.029962|0.136527|-0.008212|-0.045196|0.060495|0.001205|0.003962|0.002015|XArbitraryZVertical|-0.033454|0.061285|0.753667|-0.653537|-0.029679|-0.136104|-0.99025|0|0|0|-1|-1|3
2021-04-12 19:34:06.156 +0100|58124.177875|-0.044144|-0.147461|-0.986252|58124.172884|-1.709545|-0.031051|0.136613|0.006982|-0.048029|0.062694|-0.005056|-0.009198|0.002733|XArbitraryZVertical|-0.03311|0.061652|0.753267|-0.653981|-0.030757|-0.136188|-0.990205|0|0|0|-1|-1|3
2021-04-12 19:34:06.176 +0100|58124.197837|-0.054398|-0.145706|-0.984879|58124.192846|-1.708228|-0.032261|0.136859|0.008596|-0.041729|0.065308|-0.016815|-0.008741|0.001655|XArbitraryZVertical|-0.032776|0.062119|0.752851|-0.654433|-0.031953|-0.136432|-0.990134|0|0|0|-1|-1|3
2021-04-12 19:34:06.196 +0100|58124.217799|-0.059357|-0.141464|-0.985138|58124.212809|-1.7071|-0.033051|0.137009|-0.01251|-0.029053|0.051834|-0.024486|-0.013811|0.004874|XArbitraryZVertical|-0.032563|0.062415|0.752492|-0.654828|-0.032735|-0.136581|-0.990088|0|0|0|-1|-1|3
2021-04-12 19:34:06.216 +0100|58124.237762|-0.048248|-0.113785|-1.002487|58124.232771|-1.705859|-0.033678|0.136735|-0.008021|-0.031745|0.069719|-0.020538|0.01056|-0.004829|XArbitraryZVertical|-0.032276|0.062497|0.752101|-0.655283|-0.033357|-0.136309|-0.990105|0|0|0|-1|-1|3
2021-04-12 19:34:06.236 +0100|58124.257724|-0.04895|-0.106232|-1.021423|58124.252734|-1.704236|-0.034162|0.136889|0.02469|-0.000553|0.09357|-0.016672|0.026826|-0.020171|XArbitraryZVertical|-0.032196|0.062688|0.751574|-0.655874|-0.033835|-0.136462|-0.990067|0|0|0|-1|-1|3
2021-04-12 19:34:06.256 +0100|58124.277686|-0.037674|-0.113617|-1.022995|58124.272696|-1.702143|-0.034494|0.137866|0.051312|0.017089|0.105792|-0.00942|0.029748|-0.035194|XArbitraryZVertical|-0.032458|0.063129|0.750873|-0.656621|-0.03416|-0.13743|-0.989922|0|0|0|-1|-1|3
2021-04-12 19:34:06.276 +0100|58124.297649|-0.030411|-0.122116|-1.030457|58124.292658|-1.699821|-0.035006|0.138608|0.005844|0.002605|0.114864|0.002924|0.017391|-0.028111|XArbitraryZVertical|-0.032584|0.063538|0.750103|-0.657455|-0.034663|-0.138165|-0.989802|0|0|0|-1|-1|3
2021-04-12 19:34:06.296 +0100|58124.317611|-0.049789|-0.138687|-1.020203|58124.312621|-1.697475|-0.035807|0.137914|-0.075256|0.008715|0.11008|-0.007571|-0.00205|-0.025633|XArbitraryZVertical|-0.03213|0.063504|0.749358|-0.658329|-0.035459|-0.137478|-0.98987|0|0|0|-1|-1|3
2021-04-12 19:34:06.316 +0100|58124.337574|-0.036514|-0.112503|-1.02951|58124.332583|-1.695297|-0.036001|0.135328|-0.104931|0.021833|0.111004|-0.006451|0.015316|-0.042378|XArbitraryZVertical|-0.031271|0.062567|0.748695|-0.659214|-0.035664|-0.134916|-0.990215|0|0|0|-1|-1|3
2021-04-12 19:34:06.335 +0100|58124.357536|-0.028198|-0.093079|-1.030731|58124.352545|-1.692838|-0.03608|0.132502|-0.106849|0.01239|0.13882|0.003162|0.02512|-0.038494|XArbitraryZVertical|-0.030383|0.0615|0.747939|-0.660214|-0.035756|-0.132115|-0.990589|0|0|0|-1|-1|3
2021-04-12 19:34:06.355 +0100|58124.377498|-0.045807|-0.078064|-1.0056|58124.372508|-1.689772|-0.03654|0.129991|-0.100742|-0.015598|0.175498|0.005476|0.050676|-0.037144|XArbitraryZVertical|-0.029473|0.060669|0.74698|-0.661417|-0.036223|-0.129625|-0.990901|0|0|0|-1|-1|3
2021-04-12 19:34:06.375 +0100|58124.397461|-0.039398|-0.069916|-1.013474|58124.39247|-1.686092|-0.037051|0.127869|-0.095211|0.003238|0.195528|-0.016147|0.055453|-0.013575|XArbitraryZVertical|-0.028689|0.059995|0.745807|-0.662835|-0.03674|-0.127521|-0.991155|0|0|0|-1|-1|3
2021-04-12 19:34:06.395 +0100|58124.417423|-0.033096|-0.093948|-0.997391|58124.412432|-1.682028|-0.037689|0.125667|-0.122729|-0.002022|0.215205|0.000761|0.043427|-0.0177|XArbitraryZVertical|-0.02784|0.05933|0.744506|-0.664392|-0.037383|-0.125337|-0.99141|0|0|0|-1|-1|3
2021-04-12 19:34:06.415 +0100|58124.437385|-0.021957|-0.096954|-0.988846|58124.432395|-1.677641|-0.038078|0.122057|-0.1883|0.003874|0.238502|0.014287|0.026157|0.000874|XArbitraryZVertical|-0.02662|0.05806|0.743112|-0.666112|-0.037786|-0.121754|-0.991841|0|0|0|-1|-1|3
2021-04-12 19:34:06.435 +0100|58124.457348|-0.035645|-0.102753|-0.998093|58124.452357|-1.672789|-0.038576|0.11683|-0.232219|-0.03454|0.261847|0.009585|0.024142|-0.010668|XArbitraryZVertical|-0.024826|0.056228|0.741582|-0.66804|-0.038303|-0.116565|-0.992444|0|0|0|-1|-1|3
2021-04-12 19:34:06.455 +0100|58124.47731|-0.072479|-0.065826|-0.99115|58124.472319|-1.667475|-0.039904|0.109896|-0.362968|-0.017533|0.287639|-0.023901|0.006357|0.011472|XArbitraryZVertical|-0.022155|0.054046|0.73992|-0.670154|-0.039652|-0.109675|-0.993176|0|0|0|-1|-1|3
2021-04-12 19:34:06.475 +0100|58124.497272|-0.100525|-0.061951|-0.960114|58124.492282|-1.661691|-0.040868|0.101495|-0.393747|-0.020975|0.337038|-0.038685|0.055254|0.008855|XArbitraryZVertical|-0.019125|0.051212|0.738096|-0.672478|-0.040646|-0.101321|-0.994023|0|0|0|-1|-1|3
2021-04-12 19:34:06.495 +0100|58124.517235|-0.146637|0.023224|-0.989059|58124.512244|-1.654354|-0.041389|0.092406|-0.436404|0.016|0.434505|-0.084411|0.076252|0.028206|XArbitraryZVertical|-0.016045|0.04798|0.735727|-0.675386|-0.0412|-0.092274|-0.994881|0|0|0|-1|-1|3
2021-04-12 19:34:06.515 +0100|58124.537197|-0.197678|0.051865|-0.990143|58124.532207|-1.64411|-0.040429|0.085591|-0.178411|0.146219|0.61615|-0.131895|0.137961|0.002254|XArbitraryZVertical|-0.014323|0.045081|0.732315|-0.679322|-0.040271|-0.085487|-0.995525|0|0|0|-1|-1|3
2021-04-12 19:34:06.535 +0100|58124.55716|-0.25209|0.029297|-0.966339|58124.552169|-1.6301|-0.037173|0.084087|0.069238|0.298676|0.810537|-0.189546|0.117587|0.00086|XArbitraryZVertical|-0.015308|0.043318|0.727527|-0.684539|-0.037033|-0.083988|-0.995778|0|0|0|-1|-1|3
2021-04-12 19:34:06.555 +0100|58124.577122|-0.2892|-0.01857|-0.917053|58124.572131|-1.611995|-0.031677|0.087134|0.339706|0.495765|1.018545|-0.260273|0.11809|0.047098|XArbitraryZVertical|-0.018735|0.042376|0.721224|-0.69115|-0.031552|-0.087023|-0.995706|0|0|0|-1|-1|3
2021-04-12 19:34:06.575 +0100|58124.597084|-0.290634|0.049271|-0.884491|58124.592094|-1.588181|-0.022601|0.094309|0.519566|0.723993|1.320532|-0.236413|0.130057|0.128465|XArbitraryZVertical|-0.024987|0.041529|0.712762|-0.69973|-0.022499|-0.094169|-0.995302|0|0|0|-1|-1|3
