loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-08 20:19:28.854 +0100|20097.17061025|-0.0972900390625|0.052764892578125|-0.992218017578125|20097.16063025|-0.1507248032989179|-0.1258877488331606|-0.03625988267672922|0.1644823253154755|0.1292586028575897|-0.4924488067626953|0.066481813788414|0.05199050530791283|-0.06021636724472046|XArbitraryZVertical|-0.02277689470450992|-0.06135121911236233|-0.07399251426357263|0.9951092999079929|-0.1254729777574539|0.03625193610787392|-0.9914344549179077|0|0|0|-1|-1|3
2021-04-08 20:19:28.880 +0100|20097.19057025|-0.0717926025390625|0.069976806640625|-0.9974517822265625|20097.18059025|-0.1569895768367714|-0.1211892429258372|-0.03053562110750718|0.2244525253772736|0.2419175058603287|-0.1650411337614059|0.03151079267263412|0.03738685697317123|0.002609431743621826|XArbitraryZVertical|-0.01994029284244637|-0.05916907703037393|-0.0773394732069408|0.995047735235504|-0.1208364591002464|0.03053087554872036|-0.9922028183937073|0|0|0|-1|-1|3
2021-04-08 20:19:28.882 +0100|20097.21053125|-0.1002197265625|0.0444183349609375|-0.9550018310546875|20097.20055125|-0.1586419526892492|-0.1166064324754678|-0.02700153498618247|0.123873695731163|0.2413388639688492|-0.08840014785528183|0.03376445919275284|0.0372573658823967|0.009815037250518799|XArbitraryZVertical|-0.01805182048860431|-0.05701375188263325|-0.07831177288903894|0.9951337054039615|-0.1162999495863914|0.0269982535392046|-0.9928471446037292|0|0|0|-1|-1|3
2021-04-08 20:19:28.883 +0100|20097.23049125|-0.0260162353515625|0.0263824462890625|-0.9484100341796875|20097.22051125|-0.1593712550314393|-0.1130237950576225|-0.02690266216826829|0.2337951511144638|0.3148936033248901|0.01829149574041367|0.02926095575094223|0.01842004619538784|0.04616242647171021|XArbitraryZVertical|-0.01788245657513657|-0.05522849273028105|-0.07870973019160518|0.9952060141013712|-0.112742505967617|0.0268994178622961|-0.9932600855827332|0|0|0|-1|-1|3
2021-04-08 20:19:28.895 +0100|20097.25045175|0.0196533203125|-0.004608154296875|-0.945831298828125|20097.24047075|-0.1568706789741687|-0.1073197550437102|-0.02529600147009306|0.1970285475254059|0.229544460773468|0.1853333860635757|0.1022723615169525|-0.01827339828014374|0.04124629497528076|XArbitraryZVertical|-0.0167927899969751|-0.05247536974562685|-0.07755963216835353|0.9954642601529112|-0.1070795953273773|0.02529330365359783|-0.9939286708831787|0|0|0|-1|-1|3
2021-04-08 20:19:28.915 +0100|20097.27041175|0.0217132568359375|-0.0112762451171875|-0.965606689453125|20097.26043175|-0.1513599651100679|-0.1029075858117915|-0.02375746511020437|0.04007707536220551|0.1788592338562012|0.3188877105712891|0.1200761273503304|-0.01980234123766422|0.04772806167602539|XArbitraryZVertical|-0.01571709027791831|-0.05038334011306321|-0.07489319018178947|0.9957940023402884|-0.1026970595121384|0.02375523000955582|-0.9944289922714233|0|0|0|-1|-1|3
2021-04-08 20:19:28.935 +0100|20097.29037175|0.0254669189453125|0.016876220703125|-0.9839935302734375|20097.28039175|-0.1444479555887455|-0.09914988213897261|-0.02564431492916154|-0.04692177101969719|0.1313775777816772|0.3638392090797424|0.1232767701148987|-0.03658118844032288|0.02779686450958252|XArbitraryZVertical|-0.0163482925968417|-0.04849727709197546|-0.07143288900176221|0.9961317153614451|-0.09895496070384979|0.02564150467514992|-0.9947614669799805|0|0|0|-1|-1|3
2021-04-08 20:19:28.955 +0100|20097.31033275|0.0151519775390625|0.04315185546875|-0.9934234619140625|20097.30035275|-0.136974292805912|-0.09703508534384188|-0.02829515105816104|-0.1208537071943283|0.05892105028033257|0.3986785113811493|0.1217457428574562|0.003249416127800941|0.00678408145904541|XArbitraryZVertical|-0.01741592524645501|-0.04741297191436537|-0.06766174264557226|0.9964289503958698|-0.09684409946203232|0.0282913763076067|-0.9948973655700684|0|0|0|-1|-1|3
2021-04-08 20:19:28.975 +0100|20097.33029275|-0.0030975341796875|0.0650177001953125|-1.022247314453125|20097.32031275|-0.1295503589029318|-0.09483382256996192|-0.03273736806481108|-0.2464223802089691|-0.002347789704799652|0.3536690473556519|0.1087699607014656|0.009581979364156723|-0.007635891437530518|XArbitraryZVertical|-0.01938299757131215|-0.04623509732212859|-0.06387427290797694|0.9966979321071998|-0.09464100003242493|0.03273152187466621|-0.9949732422828674|0|0|0|-1|-1|3
2021-04-08 20:19:28.995 +0100|20097.35025375|-0.048004150390625|0.1055450439453125|-1.02197265625|20097.34027275|-0.1238030640889186|-0.09288987377921064|-0.03662681299574633|-0.1459973603487015|-0.01536388322710991|0.2548133134841919|0.07262814790010452|0.04181243851780891|-0.02463215589523315|XArbitraryZVertical|-0.02112925958541195|-0.04519992356243181|-0.06093634578573787|0.9968939145773672|-0.09269413352012634|0.03661862388253212|-0.9950210452079773|0|0|0|-1|-1|3
2021-04-08 20:19:29.014 +0100|20097.37021375|-0.032623291015625|0.0822601318359375|-1.009857177734375|20097.36023375|-0.1198720666038246|-0.0902699106819584|-0.03777212712736139|-0.03786667436361313|0.01795071735978127|0.1491602957248688|0.04653380066156387|0.06450214982032776|-0.02391636371612549|XArbitraryZVertical|-0.02153402319897124|-0.04390052305342533|-0.05897792824604776|0.9970610084045542|-0.09008306264877319|0.03776314482092857|-0.99521803855896|0|0|0|-1|-1|3
2021-04-08 20:19:29.035 +0100|20097.39017375|-0.032012939453125|0.0576324462890625|-1.005996704101562|20097.38019375|-0.1174497134768168|-0.08742185578713936|-0.03782237474427821|0.01007881201803684|0.02825720421969891|0.1011251285672188|0.05579906702041626|0.03597903624176979|-0.01194697618484497|XArbitraryZVertical|-0.02142359750832433|-0.04250508988034073|-0.05779967281314381|0.9971928912075608|-0.08724810183048248|0.03781335800886154|-0.9954686760902405|0|0|0|-1|-1|3
2021-04-08 20:19:29.055 +0100|20097.41013475|-0.0344696044921875|0.0319976806640625|-0.9856109619140625|20097.40015475|-0.1154110883186411|-0.08479024351991053|-0.03868648311155847|-0.07773303240537643|-0.0007476559840142727|0.1087329834699631|0.05535828322172165|0.0117696151137352|-0.01297444105148315|XArbitraryZVertical|-0.02173637440246706|-0.04118943831799456|-0.05679252054944248|0.9972992066917583|-0.08462531864643097|0.03867683559656143|-0.9956619143486023|0|0|0|-1|-1|3
2021-04-08 20:19:29.074 +0100|20097.43009475|-0.0332794189453125|0.030609130859375|-1.000381469726562|20097.42011475|-0.1130475003583057|-0.0824836065127814|-0.04075652902563687|-0.04581869021058083|0.07972422987222672|0.1262359768152237|0.03767380118370056|-0.003558684140443802|0.01251155138015747|XArbitraryZVertical|-0.0226557658054792|-0.04000553208827161|-0.05559509566567367|0.9973944317133261|-0.08232168853282928|0.04074524715542793|-0.9957725405693054|0|0|0|-1|-1|3
2021-04-08 20:19:29.094 +0100|20097.45005575|-0.0249481201171875|-0.009063720703125|-0.990081787109375|20097.44007475|-0.1105212616065353|-0.0800090122338844|-0.04187730964196721|0.05336173623800278|0.07600682973861694|0.1237440630793571|0.05563724040985107|-0.02445389702916145|-0.004240691661834717|XArbitraryZVertical|-0.02309691290250141|-0.03876854611956496|-0.05434014076739838|0.9975022920546299|-0.0798536092042923|0.04186506941914558|-0.9959270358085632|0|0|0|-1|-1|3
