"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.4253,0.745524,7.113345,1.288473,-1.936465,1.275295,-0.314658,-0.210103,0.571505,0.728169
-0.329982,0.19058,7.416956,1.951948,-2.357111,1.769024,-0.330465,-0.181993,0.622166,0.685989
-2.196116,0.097037,7.999774,1.443772,-2.263863,1.392333,-0.352498,-0.164453,0.669936,0.632366
-2.718407,0.745356,9.190699,1.028188,-1.3693,0.929733,-0.384464,-0.147921,0.715574,0.564146
-3.038843,0.455674,9.508411,1.514864,-0.644556,0.857823,-0.417178,-0.126829,0.758525,0.48427
-3.486791,-1.085409,9.018477,2.292217,0.189316,0.920974,-0.440221,-0.113721,0.796852,0.39787
-3.519802,-2.323421,8.28277,2.363176,0.714845,0.704724,-0.448211,-0.109437,0.831401,0.309682
-3.665713,-3.449331,7.202376,2.236396,1.448655,0.269845,-0.441886,-0.113213,0.860951,0.225129
-3.199524,-3.639359,6.624189,1.953885,2.021654,0.082036,-0.42435,-0.120244,0.885577,0.145676
-2.555343,-3.199141,5.958155,1.548879,1.902621,0.069201,-0.405093,-0.123092,0.902967,0.073477
-2.295055,-3.350824,4.958381,1.485585,1.881851,0.074673,-0.383349,-0.125133,0.915029,0.010371
-1.862706,-3.327572,4.099699,1.023328,1.76882,0.094065,-0.357817,-0.126693,0.924156,-0.043025
-1.934466,-3.165477,3.329023,0.448418,1.745803,-0.055567,-0.331306,-0.128868,0.930538,-0.087915
-1.989823,-3.001629,2.209602,-0.056813,1.955094,-0.185846,-0.304067,-0.135685,0.934708,-0.12431
-1.5077,-2.614145,1.086072,-0.236206,2.151613,-0.119133,-0.277449,-0.143281,0.938275,-0.148769
-1.449015,-2.333905,0.15489,-0.08563,2.468405,-0.002008,-0.253203,-0.15097,0.941786,-0.161667
-1.999936,-2.151397,-0.645672,-0.160839,2.945797,-0.001174,-0.228843,-0.164197,0.944835,-0.167203
0.023744,-0.56111,-3.782413,-0.785512,5.204072,1.058633,-0.188432,-0.193023,0.952499,-0.141357
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.074777,1.029686,-7.572566,-0.709194,7.749178,2.09502,-0.180206,-0.19371,0.960525,-0.085984
