"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.298554,-1.389542,-0.308666,0.309076,-0.013766,-0.259165,-0.561043,0.108402,-0.132768,0.809847
-0.398971,-1.483295,-0.134574,0.243374,-0.21357,-0.267019,-0.566146,0.095846,-0.126074,0.808949
-0.22276,-1.319316,0.036252,0.136929,-0.315394,-0.255073,-0.570571,0.084587,-0.118129,0.808294
-0.022191,-1.234521,0.264128,0.091291,-0.356207,-0.316951,-0.572846,0.075347,-0.109656,0.808793
0.120278,-1.17312,0.515651,0.08374,-0.409877,-0.245148,-0.573457,0.067814,-0.099682,0.810316
0.241212,-1.16634,0.7363,0.071567,-0.515723,-0.205537,-0.572545,0.061812,-0.088006,0.81279
0.431654,-1.08268,0.911479,0.003123,-0.552227,-0.230002,-0.570524,0.056927,-0.074905,0.815874
0.547746,-0.8864,0.890856,-0.075515,-0.476447,-0.122208,-0.566387,0.053845,-0.062225,0.820021
0.199804,-0.854723,0.768763,-0.116263,-0.455299,0.00697,-0.563339,0.051187,-0.050623,0.823083
0.036313,-0.68408,0.553823,-0.187735,-0.317961,0.087588,-0.562667,0.048503,-0.040877,0.824247
0.205798,-0.593054,0.351673,-0.121548,-0.154423,0.017996,-0.561914,0.045895,-0.033746,0.825232
0.36764,-0.550953,0.010291,-0.104544,0.073567,-0.024629,-0.559406,0.042085,-0.028958,0.827318
0.513588,-0.454939,-0.280553,-0.171726,0.294261,0.047437,-0.556163,0.036897,-0.027585,0.829796
0.552076,-0.218802,-0.585059,-0.208366,0.439894,0.161819,-0.551408,0.031671,-0.029594,0.833109
-0.258963,-0.317516,-0.673512,-0.159317,0.128492,0.042271,-0.550213,0.025886,-0.033647,0.833945
-0.665924,-0.517948,-0.689362,-0.11354,0.066046,0.009933,-0.554929,0.019124,-0.036856,0.830861
-0.405086,-0.941887,-0.748198,0.019269,0.191817,-0.135299,-0.559965,0.009153,-0.038622,0.827565
0.35944,-1.161249,-0.67624,-0.000875,0.10616,-0.167881,-0.560909,-0.003454,-0.038661,0.826967
0.780648,-1.55423,-0.529707,0.109955,-0.058104,-0.244831,-0.556062,-0.018362,-0.036141,0.830152
0.453972,-1.906537,-0.190434,0.176035,-0.542148,-0.362347,-0.551332,-0.035071,-0.029383,0.83303
0.565112,-1.858086,-0.085147,0.252907,-0.42949,-0.3268,-0.547688,-0.051712,-0.019641,0.834852
0.765085,-1.797807,0.107227,0.526308,-0.350124,-0.710027,-0.542315,-0.06723,-0.009268,0.83743
1.641152,-1.558079,0.439692,0.859823,-0.38297,-1.293925,-0.533738,-0.079787,0.002627,0.841873
3.138638,-0.757371,0.246554,0.981104,0.410487,-1.983466,-0.513752,-0.087225,0.014105,0.853377
3.577184,0.32468,-0.073982,0.700992,0.112904,-2.120008,-0.484703,-0.088958,0.019518,0.869924
3.912246,2.518747,-0.918463,-0.085357,0.36783,-1.342166,-0.450547,-0.077765,0.01233,0.889274
1.408469,3.940466,-1.651948,-0.600994,0.082952,-1.203676,-0.42397,-0.053837,-0.012529,0.903988
-1.910591,3.877985,-0.586966,-1.258627,-0.431245,-0.791845,-0.426039,-0.021152,-0.042458,0.903461
-4.005548,5.038029,-0.403133,-1.819859,0.977203,0.532615,-0.450152,0.018661,-0.0694,0.890056
-4.128403,4.8154,0.478704,-1.829492,-0.380935,0.682603,-0.483024,0.066194,-0.089895,0.868462
-3.213866,4.304705,0.5235,-1.734667,0.799268,1.280669,-0.50916,0.111637,-0.104913,0.846928
-2.937797,3.542097,0.673587,-1.497533,0.352613,1.165548,-0.529933,0.151008,-0.116402,0.826328
-2.000904,2.705982,0.568867,-1.183521,0.074822,0.820713,-0.545776,0.182869,-0.123574,0.808342
-0.542308,2.279604,0.326104,-1.178029,0.357179,0.553569,-0.551934,0.206693,-0.13106,0.797164
0.505556,1.863478,0.057712,-0.973948,0.264012,0.46896,-0.548413,0.224115,-0.140986,0.793182
0.787853,1.385368,-0.125443,-0.693582,-0.029562,0.508296,-0.540545,0.235813,-0.151759,0.793204
0.780064,0.946071,-0.344051,-0.490048,-0.170829,0.573834,-0.533103,0.242531,-0.161647,0.794261
0.92082,0.715546,-0.593396,-0.365004,-0.133953,0.595296,-0.526258,0.245001,-0.171689,0.795959
1.27056,0.766897,-0.726735,-0.31491,-0.115762,0.572777,-0.517857,0.245492,-0.183539,0.798669
1.483892,0.703215,-0.865891,-0.14008,-0.089743,0.558047,-0.507312,0.244763,-0.19708,0.802424
1.196752,0.470563,-0.916835,0.001874,-0.200853,0.557477,-0.497065,0.242121,-0.210735,0.806161
0.63517,0.47984,-0.775214,0.043863,-0.281688,0.528496,-0.490959,0.23954,-0.222047,0.807636
0.491312,0.508427,-0.635093,0.180908,-0.13579,0.493877,-0.487204,0.23916,-0.231479,0.807374
0.380925,0.156501,-0.583632,0.389473,-0.100499,0.31944,-0.484483,0.238049,-0.239121,0.807112
0.576663,-0.026747,-0.613877,0.35407,0.112832,0.322844,-0.482019,0.234254,-0.245117,0.807899
0.598957,-0.184573,-0.630421,0.299843,0.234847,0.422016,-0.478862,0.229005,-0.251108,0.80944
0.578122,-0.357352,-0.733728,0.347522,0.194539,0.296647,-0.476123,0.222103,-0.256623,0.811247
0.215628,-0.626353,-0.829243,0.384173,0.150545,0.192778,-0.475694,0.213195,-0.261448,0.812347
-0.306301,-0.683787,-0.988732,0.281686,0.182829,0.343851,-0.479779,0.203673,-0.265594,0.811042
-0.868223,-0.67951,-1.046556,0.287068,0.074936,0.374219,-0.488418,0.19466,-0.269315,0.806861
-1.245028,-0.527293,-1.068589,0.389835,0.116888,0.20947,-0.500721,0.187512,-0.272742,0.799831
-1.384083,-0.740305,-1.018589,0.537776,0.136614,0.083209,-0.514912,0.181023,-0.275737,0.791243
-1.062779,-0.949902,-0.749792,0.612435,0.216263,-0.166664,-0.528754,0.173033,-0.276004,0.783774
-0.423928,-1.032736,-0.396387,0.572124,0.302447,-0.2579,-0.53817,0.164313,-0.274031,0.779924
-0.09951,-1.118606,0.026239,0.516507,0.110827,-0.197164,-0.543194,0.155474,-0.269318,0.779895
-0.094189,-1.190024,0.490599,0.444241,-0.073431,-0.199975,-0.546478,0.148168,-0.260922,0.781874
-0.020956,-1.335604,0.910031,0.420351,-0.146232,-0.226194,-0.549167,0.142339,-0.24838,0.785151
0.205103,-1.61925,1.301608,0.422848,-0.176935,-0.28316,-0.550546,0.13667,-0.231737,0.790265
0.65122,-1.671152,1.587201,0.32708,-0.160546,-0.330952,-0.549035,0.130525,-0.211428,0.798011
0.814938,-1.607832,1.569967,0.187835,-0.114932,-0.219081,-0.543956,0.124668,-0.190767,0.807576
0.418992,-1.68985,1.404392,0.089356,-0.219926,-0.067944,-0.539932,0.118255,-0.170589,0.815714
0.04367,-1.602006,1.135741,-0.029725,-0.225224,0.066892,-0.53938,0.11112,-0.151344,0.820864
-0.030032,-1.442827,0.816064,-0.115726,-0.049595,0.100105,-0.540531,0.104078,-0.135196,0.823843
-0.242012,-1.378478,0.422428,-0.175539,0.176657,-0.039294,-0.542896,0.095983,-0.122326,0.82528
-0.382607,-1.297375,0.05148,-0.248214,0.221128,-0.103226,-0.546902,0.086566,-0.112764,0.825039
-0.329125,-0.96964,-0.330638,-0.306515,0.350063,0.032405,-0.551154,0.076625,-0.107244,0.823928
-0.560701,-0.829754,-0.551875,-0.275497,0.294133,0.007189,-0.555654,0.067392,-0.10597,0.821874
-0.814626,-0.874584,-0.601896,-0.145005,0.187452,-0.089805,-0.562872,0.057849,-0.105501,0.81774
-0.763286,-0.979296,-0.547967,-0.07025,0.125185,-0.189448,-0.570513,0.047985,-0.104771,0.813164
-0.494642,-1.143634,-0.276519,-0.009189,0.006685,-0.307887,-0.577124,0.037497,-0.10174,0.809426
0.331351,-1.182442,-0.01506,-0.003107,0.029737,-0.37339,-0.579201,0.027248,-0.095933,0.809062
0.909345,-1.080146,0.078188,0.006421,-0.04619,-0.26891,-0.574717,0.017747,-0.08927,0.813275
