"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.364116,0.322826,0.453147,0.113367,-0.325801,-0.01854,0.36413,0.092113,0.835814,0.400425
0.190757,0.481975,0.295385,0.154012,-0.144328,-0.171667,0.360892,0.091157,0.838744,0.397437
0.49451,0.716588,0.272573,0.160777,-0.12662,-0.146162,0.357716,0.095951,0.841571,0.39318
0.272887,0.913765,0.361309,0.12652,-0.113885,-0.093564,0.352875,0.101206,0.845278,0.388254
0.356572,1.188573,0.439737,0.122064,0.008405,-0.195408,0.3455,0.10623,0.850218,0.382721
0.650192,1.57108,0.410479,0.037581,-0.054489,-0.307269,0.33641,0.114172,0.855934,0.375726
1.027682,1.975224,0.307145,-0.015522,-0.148731,-0.367429,0.324803,0.126972,0.862105,0.367636
1.23602,2.264472,0.190956,0.048338,-0.346566,-0.229463,0.310965,0.143566,0.868217,0.35901
1.724025,2.699313,-0.469909,-0.116467,-1.155467,0.036213,0.278692,0.187996,0.87734,0.342437
1.826993,2.59333,-1.2525,-0.192455,-1.565404,0.447223,0.25949,0.21488,0.878123,0.339693
2.192586,1.929478,-2.463729,0.003468,-1.704757,1.070274,0.24222,0.244686,0.873051,0.345312
2.171177,0.821708,-4.296567,-0.088333,-1.982927,1.338423,0.229258,0.276629,0.858744,0.365344
1.304223,-0.419226,-6.038268,-0.173033,-1.945956,1.145567,0.219574,0.304798,0.83374,0.404676
-0.361785,-1.288202,-7.051951,-0.208487,-1.725619,0.945414,0.207713,0.318249,0.802149,0.460576
1.527564,-1.761786,-7.629012,-0.366949,-0.361991,-0.049667,0.19756,0.326753,0.762963,0.521622
1.035081,-2.157969,-6.912204,-0.562075,-0.635627,0.007111,0.193776,0.334917,0.717628,0.579043
1.782977,-2.618948,-6.248081,-0.714364,0.20732,-0.033137,0.197197,0.34348,0.668244,0.62975
1.932046,-2.892151,-5.437517,-0.920083,0.593468,-0.127833,0.207832,0.349889,0.61752,0.673093
0.825087,-2.678101,-4.718836,-1.16845,0.222523,-0.034118,0.216056,0.349184,0.571967,0.710101
1.039795,-2.246212,-4.272296,-1.209962,0.303057,-0.491812,0.220498,0.345805,0.531075,0.741457
1.40678,-1.816801,-3.873306,-1.122774,0.196678,-0.52831,0.226124,0.345977,0.4916,0.766484
1.419626,-1.650782,-3.448966,-0.915846,0.319603,-0.241532,0.232677,0.347875,0.454338,0.786398
1.057757,-1.566677,-3.065333,-0.828036,0.308404,-0.122082,0.238454,0.348303,0.420373,0.803189
0.830978,-1.376551,-2.825039,-0.829433,0.198936,-0.377653,0.241572,0.347039,0.389972,0.818003
0.97283,-1.198722,-2.607961,-0.742195,0.239788,-0.457291,0.244365,0.346438,0.361374,0.830467
0.95652,-1.205637,-2.335947,-0.608289,0.306287,-0.301299,0.248052,0.346062,0.334405,0.840764
0.775655,-1.336827,-1.990314,-0.482807,0.391127,-0.092461,0.252232,0.343634,0.30987,0.849868
0.415127,-1.326221,-1.665211,-0.504826,0.274356,-0.145297,0.255042,0.338521,0.288879,0.858432
0.724143,-0.979023,-1.210764,-0.439013,0.250616,-0.302117,0.260182,0.328562,0.255118,0.871359
0.701073,-0.90587,-0.964574,-0.360094,0.221121,-0.155372,0.265647,0.324841,0.240867,0.875153
0.509711,-0.848228,-0.730781,-0.302864,0.291214,-0.077319,0.270464,0.320908,0.229106,0.878281
0.278011,-0.748944,-0.559386,-0.286887,0.253223,-0.086295,0.273704,0.316169,0.220276,0.88125
0.340554,-0.653138,-0.49824,-0.288875,0.26659,-0.181515,0.276149,0.312078,0.212768,0.883787
0.620578,-0.587475,-0.399781,-0.252672,0.278173,-0.127374,0.280435,0.308625,0.205743,0.885312
0.497063,-0.586522,-0.279969,-0.25141,0.205256,-0.053892,0.285897,0.305618,0.199232,0.886097
0.117346,-0.600909,-0.079711,-0.227556,0.224847,-0.002334,0.289466,0.301217,0.195114,0.88736
-0.254158,-0.562481,0.154028,-0.209768,0.201841,-0.043494,0.289956,0.295775,0.193996,0.889274
-0.20822,-0.490957,0.407809,-0.225155,0.175496,-0.129584,0.289581,0.289485,0.195921,0.891042
0.069814,-0.532908,1.008742,-0.102716,0.206974,-0.079686,0.295988,0.276272,0.205382,0.891001
-0.159999,-0.557166,1.386821,-0.066594,0.154643,-0.058159,0.299905,0.267691,0.214538,0.890153
-0.193245,-0.518705,1.674467,-0.120219,0.118765,-0.125806,0.303621,0.257499,0.227199,0.888757
-0.070534,-0.415257,1.857132,-0.226163,0.070477,-0.131663,0.30797,0.247608,0.241846,0.886203
0.005107,-0.317197,1.955907,-0.240001,0.091827,-0.067337,0.313516,0.238131,0.257794,0.882351
-0.055517,-0.218717,2.025702,-0.183623,0.122313,0.01147,0.318741,0.229422,0.274523,0.877728
-0.229777,-0.096539,2.050107,-0.111988,0.128288,0.017506,0.322724,0.220787,0.292289,0.872737
-0.26255,0.088367,2.054032,-0.133262,0.131397,-0.02103,0.324802,0.213304,0.31071,0.867447
