"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.252656,-0.171102,-0.633344,-0.774439,0.850696,0.412152,-0.318958,-0.104186,0.937029,0.096893
-1.742876,0.211813,-0.69051,-0.843796,1.001038,0.370668,-0.319865,-0.120446,0.934624,0.098267
-2.277231,0.551974,-0.757165,-0.86797,1.176441,0.372553,-0.325098,-0.141397,0.929791,0.099027
-2.925014,0.906124,-0.810184,-0.847576,1.364421,0.392151,-0.333083,-0.167292,0.922642,0.099002
-3.60544,1.426574,-0.953629,-0.911723,1.557324,0.442742,-0.346035,-0.200247,0.911353,0.097961
-4.030582,2.002659,-1.474528,-0.951439,2.036556,0.455344,-0.362983,-0.238394,0.895382,0.098503
-3.515033,2.439591,-2.358552,-0.615483,2.677613,0.476395,-0.382464,-0.278249,0.874551,0.107051
-1.73654,2.945793,-3.062276,-0.213642,2.798397,0.65513,-0.400469,-0.30922,0.853044,0.127763
-0.064036,4.041682,-3.918125,-0.077263,2.335467,0.958721,-0.420348,-0.326456,0.830455,0.164554
0.770269,4.990035,-5.394383,0.458613,2.559926,1.084517,-0.441592,-0.333665,0.803556,0.219
0.225972,5.503734,-7.701795,1.43553,3.313275,1.086157,-0.459527,-0.345862,0.764824,0.290275
0.473528,4.955899,-9.280166,2.518539,3.43204,1.042935,-0.467295,-0.366415,0.712538,0.373717
1.420919,4.125209,-9.801457,3.337624,2.958854,1.012344,-0.457482,-0.38792,0.654287,0.460583
2.593351,3.285556,-10.797107,3.900627,2.134393,0.300278,-0.428689,-0.403956,0.593505,0.54845
4.374371,2.610299,-9.998638,4.643859,2.130897,-0.309905,-0.381513,-0.406927,0.535368,0.634224
4.533855,1.301568,-9.912363,4.798115,0.881474,-0.154575,-0.320879,-0.406445,0.479195,0.708669
4.63323,-0.110403,-8.98077,4.598629,0.021723,-0.186965,-0.251291,-0.408704,0.42625,0.766893
4.054008,-1.003315,-7.676962,3.991113,-0.844016,0.002453,-0.179757,-0.413307,0.380053,0.807729
2.548524,-1.275336,-6.294365,3.501703,-1.332839,0.135602,-0.119328,-0.421602,0.338359,0.832782
1.0353,-1.423066,-4.938729,3.0971,-1.658421,0.228013,-0.076619,-0.432823,0.299842,0.846693
-0.059041,-1.300623,-3.703349,2.675247,-1.961405,0.233413,-0.049569,-0.44604,0.266276,0.853046
-0.70486,-0.727676,-2.270132,2.227215,-2.17601,0.229402,-0.036996,-0.457052,0.23915,0.855886
-1.09703,-0.340735,-0.713832,2.035558,-2.250373,0.116223,-0.036712,-0.463953,0.222479,0.856681
-1.618842,-0.054287,0.578354,1.92993,-2.212299,0.038808,-0.047775,-0.468771,0.215794,0.855222
-1.888941,0.323937,1.544731,1.806489,-1.82788,0.062135,-0.068288,-0.470908,0.216548,0.852461
-1.995424,0.80251,2.356891,1.707668,-1.428868,-0.002174,-0.094889,-0.46868,0.223966,0.84922
-2.276043,1.191087,2.989136,1.660389,-1.1069,-0.118853,-0.127669,-0.462126,0.235548,0.845374
-2.493811,1.469419,3.575353,1.644177,-0.85348,-0.266731,-0.166388,-0.451994,0.250046,0.839937
-2.227787,1.49096,4.220397,1.660398,-0.614832,-0.371968,-0.207341,-0.438175,0.269399,0.832128
-1.767477,1.413178,4.687154,1.641906,-0.244285,-0.408746,-0.24744,-0.421943,0.294039,0.821145
-1.337609,1.408887,5.034844,1.579586,0.021194,-0.397153,-0.283878,-0.401985,0.324048,0.807969
-1.25053,1.44005,5.247923,1.527742,0.252166,-0.362732,-0.31898,-0.379447,0.355881,0.792225
-1.367527,1.184787,5.351247,1.489436,0.454645,-0.367271,-0.354096,-0.356125,0.387715,0.772961
-1.267093,0.609874,5.461799,1.456321,0.668668,-0.445933,-0.386144,-0.334332,0.421193,0.749474
-0.888075,0.076288,5.575407,1.246315,0.88124,-0.43274,-0.413582,-0.314777,0.456725,0.721989
-0.795447,-0.142938,5.631949,0.949799,0.917287,-0.303542,-0.436121,-0.295198,0.494089,0.691761
-0.939292,-0.244992,5.602427,0.725262,1.033708,-0.211313,-0.456899,-0.275778,0.530464,0.658633
-1.294863,-0.487084,5.458996,0.600685,1.098624,-0.23332,-0.47672,-0.258185,0.564623,0.622318
-1.555315,-0.798631,5.342565,0.427621,1.097365,-0.245754,-0.495415,-0.244102,0.596694,0.582181
-1.341969,-0.995317,5.247772,0.185438,1.015801,-0.222273,-0.510747,-0.231595,0.627368,0.540288
-0.78802,-1.261661,5.231705,0.01216,1.065362,-0.234374,-0.521091,-0.217127,0.657927,0.498449
-0.446409,-1.510983,5.180547,-0.105487,1.017648,-0.225096,-0.525365,-0.200325,0.688909,0.457456
-0.420327,-1.667147,4.920035,-0.223353,1.0069,-0.149527,-0.525889,-0.183454,0.718637,0.416349
-0.1676,-1.848763,4.517294,-0.294187,1.167819,-0.115417,-0.522648,-0.167906,0.745942,0.377118
0.05169,-2.1026,4.081865,-0.365049,1.22209,-0.11562,-0.514839,-0.152757,0.7716,0.340941
0.109001,-2.252046,3.74482,-0.468611,1.080654,-0.055694,-0.503217,-0.13937,0.795438,0.307614
