"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.659419,0.836927,-0.390622,0.181549,1.13088,-0.506524,-0.165229,-0.074945,-0.976898,0.112932
-0.601674,1.013338,-0.205779,0.399728,1.289269,-0.455354,-0.156916,-0.0677,-0.979174,0.109599
-0.043373,1.259414,0.126432,0.609334,1.533395,-0.411601,-0.146195,-0.063186,-0.981168,0.109293
0.367395,1.617637,0.433541,0.678481,1.651019,-0.324256,-0.132316,-0.06303,-0.98269,0.113313
0.202523,1.916967,0.739869,0.752192,1.761044,0.050856,-0.114838,-0.062776,-0.984046,0.120522
0.762446,2.070647,1.10419,0.85776,2.248968,0.538176,-0.095546,-0.063201,-0.984708,0.131253
1.267314,2.010462,1.509646,0.757813,2.611158,0.907324,-0.074607,-0.069605,-0.983999,0.146062
1.454067,2.172042,2.111423,0.475821,2.991122,0.880186,-0.053587,-0.078891,-0.981447,0.166331
0.758518,2.23873,2.999161,-0.023281,3.758997,0.84058,-0.031921,-0.085324,-0.976937,0.193121
-0.013314,2.163005,4.638873,-0.78918,4.742677,0.897178,-0.013346,-0.082598,-0.969173,0.231742
-0.375182,2.152454,6.296763,-1.644092,5.334588,0.712334,0.002808,-0.075213,-0.95527,0.285997
-0.704899,1.729414,8.683634,-1.794102,5.80991,0.04005,0.014422,-0.064011,-0.931715,0.357213
-0.652357,0.740525,11.43086,-2.349974,6.136793,-0.549035,0.016861,-0.054075,-0.891464,0.449537
0.148227,0.149788,13.624128,-3.56986,6.585435,-1.352105,0.012312,-0.051502,-0.828207,0.557915
0.532052,0.292387,15.146348,-4.718504,6.488288,-2.452842,0.008534,-0.055098,-0.7391,0.671284
2.278342,1.478309,16.171555,-6.113925,6.207336,-3.136467,0.013153,-0.057665,-0.62485,0.778501
1.307875,3.214957,16.451456,-6.781281,4.623181,-2.764613,0.034479,-0.053477,-0.487804,0.870632
0.504918,3.533255,16.182175,-6.466614,3.850135,-1.766613,0.047865,-0.031791,-0.338236,0.939305
1.898029,3.347941,15.261167,-6.091016,3.527776,-1.033307,0.064605,-0.010596,-0.184318,0.980684
2.528219,3.680638,13.169181,-5.994303,2.089683,0.109309,0.091723,0.010169,-0.040382,0.994914
1.218873,3.752442,10.415879,-5.112178,0.817083,1.395505,0.113223,0.0359,0.080141,0.989682
-0.672432,3.268316,7.912777,-4.294204,0.387579,1.925306,0.11563,0.059732,0.173466,0.976203
-2.793432,2.445758,5.888663,-3.33935,-0.134699,1.97065,0.098183,0.076942,0.244467,0.961601
-4.771326,1.126494,4.077669,-2.497966,-0.416051,2.037859,0.060462,0.079419,0.296378,0.949841
-5.352964,0.004629,2.553674,-2.006092,-0.287505,1.93741,0.012229,0.066995,0.33159,0.940962
-4.38814,-0.652461,0.903701,-1.678163,-0.059355,1.472907,-0.031962,0.046519,0.3508,0.934748
-2.695081,-0.819102,-0.660972,-1.481065,-0.072649,1.084107,-0.062333,0.02716,0.35345,0.932979
-1.38467,-0.972675,-2.011845,-1.134747,-0.175338,0.751933,-0.077815,0.010942,0.341857,0.936461
-1.192052,-1.208265,-3.12783,-0.854732,-0.273357,0.516188,-0.085482,-0.005037,0.318444,0.944066
-2.316582,-1.882461,-3.921261,-0.57802,-0.256437,0.383137,-0.096428,-0.027756,0.28602,0.952955
-3.172245,-2.454019,-4.602943,-0.524782,0.002781,0.13727,-0.115327,-0.06099,0.246723,0.960264
-4.162782,-2.62969,-5.420362,-0.505537,0.109278,-0.140582,-0.140333,-0.100201,0.198601,0.964792
-5.244378,-2.321732,-6.15474,-0.590156,0.312555,-0.462547,-0.174743,-0.141578,0.141048,0.964119
-5.521964,-1.566732,-6.750204,-0.61236,0.740802,-0.728804,-0.214808,-0.179091,0.073972,0.957242
-4.702485,-0.829362,-7.145465,-0.459038,1.134762,-0.728623,-0.250054,-0.208547,0.000597,0.945506
-3.11194,-0.399258,-7.481014,-0.268312,1.439459,-0.613021,-0.271043,-0.231852,-0.074987,0.931213
-2.125201,-0.216517,-7.718177,-0.074809,1.43161,-0.575834,-0.276011,-0.25271,-0.150418,0.915057
-2.393474,-0.128673,-7.70616,0.088807,1.282539,-0.604358,-0.27599,-0.27154,-0.225498,0.894006
-2.743423,-0.018547,-7.586915,0.108616,1.34134,-0.511152,-0.277785,-0.286381,-0.299784,0.866574
-2.633822,-0.137037,-7.472208,0.172191,1.319864,-0.218435,-0.279026,-0.298895,-0.37127,0.833646
-2.5957,-0.269871,-7.404861,0.196972,1.235548,0.205014,-0.278402,-0.310679,-0.439187,0.795667
-2.544267,-0.323167,-7.337934,0.187541,1.205693,0.405292,-0.276877,-0.32145,-0.503424,0.752711
-2.606469,-0.245151,-7.215332,0.156066,1.155655,0.452109,-0.273464,-0.330277,-0.563719,0.705943
-3.309964,-0.127697,-6.922039,0.222504,1.145381,0.811516,-0.270807,-0.333352,-0.621095,0.655577
-3.885439,0.006626,-6.672846,0.175149,1.257882,0.994161,-0.271346,-0.328567,-0.675616,0.601629
-4.067504,0.045459,-6.359967,0.120339,1.437505,1.362612,-0.273637,-0.317508,-0.726065,0.545106
