"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.093927,-2.288016,-0.568966,-0.642844,-0.269736,-0.597295,-0.152461,-0.836196,-0.229692,0.474102
-1.017169,-2.158633,-0.612991,-0.658886,-0.324384,-0.559359,-0.15766,-0.845174,-0.237223,0.452272
-1.235913,-1.977856,-0.799557,-0.717137,-0.470168,-0.543271,-0.1616,-0.852699,-0.246376,0.431379
-1.451223,-1.902238,-1.00741,-0.64927,-0.464306,-0.550412,-0.164328,-0.858849,-0.258614,0.41048
-1.468027,-1.974089,-1.086109,-0.521195,-0.366184,-0.553185,-0.16627,-0.864429,-0.272209,0.388611
-1.435964,-1.976414,-1.115133,-0.537555,-0.331329,-0.539141,-0.167758,-0.869803,-0.285552,0.365732
-1.600588,-1.811904,-1.246272,-0.712433,-0.465408,-0.549415,-0.168469,-0.87409,-0.299471,0.343368
-2.044307,-1.63677,-1.747914,-1.006549,-0.766945,-0.48449,-0.166779,-0.876654,-0.317295,0.320915
-2.320086,-1.491279,-2.23832,-1.338604,-0.690363,-0.557103,-0.161203,-0.877552,-0.340272,0.296868
-2.071196,-1.198207,-2.502362,-1.858631,-0.416251,-0.90395,-0.151623,-0.877382,-0.364394,0.272816
-1.725134,-0.620038,-2.689836,-2.295986,-0.329973,-1.392373,-0.137373,-0.876491,-0.386564,0.251916
-1.563898,1.013428,-2.767784,-2.932609,-0.350818,-1.985027,-0.117041,-0.873173,-0.407605,0.24027
-1.349167,3.424945,-2.889532,-3.319635,0.059481,-2.620525,-0.087696,-0.864874,-0.429202,0.245128
0.161395,5.97974,-1.936729,-2.949096,1.311805,-3.313799,-0.047459,-0.851218,-0.445228,0.273768
2.236741,9.739661,-0.783064,-3.676589,1.207915,-3.732466,0.001202,-0.833052,-0.442116,0.3325
4.872311,15.808456,-2.720717,-6.409558,1.23545,-2.175076,0.080249,-0.798786,-0.414265,0.428818
5.623332,18.095114,-5.74579,-7.064281,1.536647,3.181444,0.209596,-0.726394,-0.37063,0.539495
7.832521,15.078221,-7.272998,-4.732664,3.786453,7.442271,0.351724,-0.6347,-0.320982,0.608619
19.222898,11.123937,-9.97325,-1.178628,3.25145,1.136786,0.511979,-0.555256,-0.236986,0.61107
-0.084275,12.328324,-8.893686,-2.93379,-5.94841,0.454327,0.662832,-0.447323,-0.173966,0.57471
-1.23923,11.446443,-8.337905,-7.628394,4.346421,-1.713251,0.696799,-0.3067,-0.140611,0.632957
0.183757,6.971683,-4.541608,-2.832901,1.349322,2.406867,0.731419,-0.205894,-0.11594,0.639681
-2.618136,4.790961,-2.115803,-2.238536,1.997801,1.984848,0.730953,-0.142221,-0.096464,0.660436
-4.044023,3.370443,-0.21099,-1.073889,1.930727,2.512238,0.71386,-0.104491,-0.078593,0.687974
-3.885211,2.234818,1.061701,-0.286818,1.413123,2.673792,0.686176,-0.085209,-0.059924,0.719938
-2.850077,1.513262,1.777786,0.157061,1.104564,2.094092,0.661518,-0.080034,-0.039453,0.744602
-2.241935,1.100873,1.899335,0.287148,0.821678,1.612453,0.64166,-0.081669,-0.019018,0.762391
-2.409722,0.872985,1.828738,0.508808,0.500636,1.405962,0.622727,-0.085875,-0.000374,0.777712
-2.943838,0.682934,1.718629,0.73667,0.315539,1.334598,0.600111,-0.090661,0.016097,0.794599
-3.113268,0.26632,1.552763,0.869122,0.271378,1.207237,0.573839,-0.097131,0.029206,0.812663
-2.630928,-0.050638,1.248331,0.873551,0.211865,0.932346,0.548702,-0.105194,0.038277,0.82849
-2.029834,-0.142368,0.864456,0.882623,0.120914,0.638481,0.52816,-0.112725,0.043919,0.840483
-1.775076,-0.106836,0.501228,0.916814,0.089178,0.492701,0.511637,-0.1182,0.046831,0.849743
-1.638945,-0.10658,0.269373,0.942574,-0.037125,0.521192,0.496325,-0.121817,0.047473,0.858236
-1.356951,-0.191318,0.047262,0.941522,-0.120887,0.611613,0.483204,-0.124444,0.046186,0.865387
-1.217925,-0.39206,-0.001185,0.924273,-0.185192,0.68504,0.472671,-0.127487,0.043627,0.870876
-1.389689,-0.847316,-0.153828,0.938402,-0.279923,0.661624,0.46145,-0.132977,0.038518,0.876297
-1.302262,-0.969566,0.043539,0.957818,-0.330421,0.685843,0.450737,-0.141043,0.031875,0.880867
-1.468811,-1.404536,0.068538,0.987276,-0.36643,0.729213,0.43831,-0.152076,0.025318,0.885504
-1.207466,-1.960256,0.814677,1.211512,-0.089112,0.919435,0.426085,-0.168694,0.019731,0.888597
-1.164548,-2.667021,1.624442,1.194188,-0.107232,0.874471,0.413576,-0.194302,0.018726,0.889298
-1.397242,-3.553348,2.139644,0.966901,0.162314,1.046443,0.399276,-0.229749,0.019007,0.887374
-2.135774,-4.356694,2.696479,0.925566,0.143374,1.192543,0.379074,-0.274784,0.02111,0.883375
-2.996984,-4.698652,2.807442,0.661641,0.085261,1.262569,0.348815,-0.325645,0.021321,0.878538
-4.04548,-5.376297,2.665536,0.332331,0.319835,1.133268,0.268169,-0.432961,0.013676,0.86049
-4.968151,-5.589287,2.33284,0.157292,0.174233,1.260833,0.218593,-0.485932,0.000517,0.846219
