"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.329563,-2.647217,0.085602,0.235009,-0.467944,-0.291449,-0.594836,-0.018581,-0.147469,0.789986
0.437845,-2.740318,0.077182,0.178026,-0.438042,-0.211361,-0.595127,-0.03996,-0.130676,0.791929
0.418073,-2.786083,0.127596,0.129795,-0.513025,-0.052713,-0.59533,-0.061914,-0.113178,0.793057
0.731143,-2.481921,0.08656,0.089124,-0.378258,0.010911,-0.593731,-0.082629,-0.09626,0.7946
0.620622,-2.535912,0.086355,0.160787,-0.384858,-0.171299,-0.590277,-0.102622,-0.080293,0.796615
0.779613,-2.528388,0.142719,0.124256,-0.395341,-0.281665,-0.587182,-0.122655,-0.063575,0.797578
1.434512,-2.193605,-0.045065,0.018008,0.027528,-0.157419,-0.579561,-0.141673,-0.047844,0.801092
0.952635,-2.153865,-0.023544,-0.036532,0.025037,-0.465917,-0.570004,-0.159763,-0.034156,0.805236
0.59487,-1.961023,0.20352,-0.105799,-0.236916,-0.76863,-0.565345,-0.17642,-0.020106,0.805517
1.190816,-1.482803,0.113539,-0.27637,0.532903,-0.853482,-0.558496,-0.189306,-0.007493,0.807582
1.5313,-0.776903,0.315682,-0.381341,0.80369,-1.507631,-0.54751,-0.197817,0.00322,0.813075
2.152623,0.103023,0.494882,-0.487851,0.703898,-2.042983,-0.533807,-0.197836,0.011866,0.822053
2.619454,1.185846,-0.031433,-0.569491,1.005146,-1.748295,-0.514034,-0.191187,0.015802,0.836042
1.174241,2.80598,-0.179791,-0.909201,0.619282,-1.569884,-0.496973,-0.174791,0.007993,0.849942
-0.242983,3.409587,-0.225378,-0.842823,-0.379232,-1.065871,-0.49373,-0.148326,-0.008373,0.856831
-0.526471,4.233854,-0.60823,-0.878953,0.365531,-0.499709,-0.495519,-0.118666,-0.031402,0.85988
0.175563,4.676941,-1.24244,-1.091538,0.409977,0.18417,-0.493292,-0.0861,-0.059227,0.863564
-0.754965,4.760068,-1.187,-1.082306,0.043882,0.274162,-0.490866,-0.050697,-0.093457,0.864723
-1.995514,4.656468,-0.978955,-1.071759,-0.244597,0.65827,-0.497037,-0.013796,-0.126469,0.858353
-3.05673,4.279891,-0.754692,-1.056173,-0.212261,0.978743,-0.512756,0.023582,-0.156115,0.843892
-3.287218,3.979823,-0.602973,-0.947756,-0.118477,1.072429,-0.532977,0.059845,-0.182019,0.82415
-2.820224,3.600481,-0.426735,-0.851111,-0.200753,0.950967,-0.5513,0.093897,-0.204341,0.803428
-1.758171,3.105072,-0.277139,-0.781336,-0.052742,0.871793,-0.56268,0.123486,-0.223331,0.786299
-0.773576,2.587119,-0.121695,-0.671367,-0.056217,0.851113,-0.566128,0.147377,-0.239235,0.77495
-0.195361,2.11744,0.012288,-0.587657,-0.21533,0.763635,-0.563861,0.166337,-0.252236,0.768616
0.130171,1.661799,0.089063,-0.501817,-0.385805,0.734506,-0.559018,0.181154,-0.262404,0.765393
0.361312,1.211313,0.130139,-0.44598,-0.424435,0.709514,-0.553138,0.19205,-0.269939,0.764388
0.669574,0.995614,0.186194,-0.430913,-0.281664,0.704611,-0.546053,0.199741,-0.275579,0.765497
0.933737,1.071844,0.204672,-0.421913,-0.158353,0.739531,-0.536561,0.20638,-0.2813,0.768362
1.194511,1.189967,0.179875,-0.325946,-0.165874,0.750882,-0.52494,0.213146,-0.287927,0.772079
1.144775,1.106904,0.19694,-0.158494,-0.245246,0.701336,-0.512121,0.219712,-0.295029,0.776155
1.015385,0.903223,0.238571,0.028773,-0.18987,0.584955,-0.500353,0.225552,-0.300789,0.779935
1.111917,0.395645,0.165762,0.211432,0.035077,0.573123,-0.489531,0.228853,-0.3049,0.784234
1.396276,-0.325012,-0.045273,0.31233,0.322925,0.489444,-0.479472,0.225504,-0.307371,0.790429
1.370893,-0.613965,-0.271977,0.245985,0.505165,0.486994,-0.470114,0.216339,-0.309304,0.797823
0.734595,-0.680231,-0.498203,0.175925,0.289245,0.551877,-0.464122,0.205962,-0.311853,0.803068
-0.176518,-0.96824,-0.602673,0.254389,0.043841,0.457074,-0.465366,0.195966,-0.313274,0.804296
-0.7368,-1.173965,-0.726693,0.368293,0.048001,0.244388,-0.474201,0.185559,-0.312399,0.80194
-0.697724,-1.168085,-0.833652,0.434388,0.1896,0.243475,-0.485073,0.174953,-0.311777,0.798054
-0.286819,-1.329626,-0.836994,0.54181,0.210667,0.240496,-0.494233,0.16225,-0.311551,0.795201
-0.289987,-1.353482,-0.728948,0.619529,0.099897,-0.010874,-0.50176,0.148145,-0.310769,0.793545
-0.665633,-1.284975,-0.426161,0.604476,-0.192472,-0.079402,-0.510563,0.136428,-0.308122,0.791059
-0.777244,-1.190875,-0.052734,0.599282,-0.26032,-0.185149,-0.520471,0.127625,-0.302782,0.788128
-0.733695,-1.414018,0.353868,0.69207,-0.193588,-0.312046,-0.530199,0.120542,-0.293921,0.78611
-0.263001,-1.475601,0.787093,0.648621,-0.007094,-0.301837,-0.538297,0.113761,-0.280895,0.786379
0.430417,-1.359839,1.062306,0.566233,0.123435,-0.3661,-0.540277,0.107579,-0.266003,0.791056
