"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.301539,-1.03226,2.961157,0.110676,-1.023392,0.553958,-0.193149,-0.474557,-0.284093,0.81042
2.488918,-0.859814,2.514972,0.217287,-0.863408,0.28237,-0.190094,-0.483345,-0.248924,0.817484
2.967987,-0.53374,2.038975,0.277898,-0.799389,0.220136,-0.180101,-0.491224,-0.215552,0.8245
2.711992,-0.440147,1.555355,0.329929,-0.889341,0.359919,-0.165855,-0.497874,-0.185489,0.830787
2.023031,-0.352515,1.148867,0.288498,-0.942933,0.394266,-0.153869,-0.503294,-0.161928,0.834745
2.206231,-0.064882,0.76995,0.104098,-0.756179,0.247524,-0.141881,-0.506803,-0.143208,0.83816
2.713244,0.335407,0.494664,-0.122439,-0.703507,0.150462,-0.124055,-0.50831,-0.125631,0.842881
3.016538,0.677682,0.322933,-0.328242,-0.743449,0.160685,-0.101213,-0.50687,-0.108089,0.849209
2.813518,0.92616,0.203245,-0.529873,-0.846241,0.169708,-0.076466,-0.502941,-0.091735,0.85603
2.743998,1.382946,0.170774,-0.83368,-0.75838,0.070062,-0.053175,-0.495231,-0.077251,0.863685
3.06156,1.84984,-0.21333,-1.030529,-0.669978,-0.075801,-0.026847,-0.483447,-0.06363,0.872645
3.051555,2.358761,-0.684518,-1.097975,-0.686291,-0.206705,0.003451,-0.466867,-0.053256,0.882716
2.704949,3.048441,-1.047874,-1.087651,-0.602901,-0.322858,0.03485,-0.444418,-0.047298,0.893891
2.033335,3.617224,-1.316855,-1.038229,-0.626231,-0.431717,0.062753,-0.414881,-0.046099,0.906538
1.586661,4.063303,-1.541581,-0.953202,-0.649364,-0.638044,0.086634,-0.379893,-0.049108,0.919654
1.122895,4.756687,-1.638827,-0.80536,-0.790573,-0.940791,0.107112,-0.338504,-0.05481,0.933241
0.799188,5.557327,-1.73264,-0.529123,-1.024126,-0.993462,0.12464,-0.288869,-0.061517,0.947225
0.668046,6.280968,-1.674193,-0.252463,-1.585998,-0.735423,0.13942,-0.230749,-0.068583,0.960528
0.691637,6.429,-1.848628,0.039965,-2.446578,0.15369,0.155188,-0.166672,-0.073822,0.970921
-1.819045,5.385644,-3.003568,-0.093307,-4.826026,1.759527,0.159206,-0.104722,-0.087497,0.977768
-3.230889,4.847089,-4.985874,-1.675049,-6.399448,2.918515,0.137281,-0.046055,-0.120454,0.982102
0.10623,3.39666,-9.754977,-3.994824,-7.479003,4.541218,0.130493,0.006047,-0.185976,0.973832
2.748632,0.31754,-14.998045,-5.483016,-7.987089,6.572062,0.142733,0.040599,-0.300696,0.942105
7.270135,-5.322083,-19.336779,-6.062677,-6.689698,5.174973,0.171979,0.026397,-0.465017,0.868036
5.431446,-11.276232,-20.587263,-8.490045,-8.989858,4.867032,0.185615,-0.044054,-0.642381,0.742262
-0.828129,-12.340983,-21.20019,-16.191458,-10.216351,2.789115,0.127188,-0.104131,-0.794963,0.583964
-4.039807,-11.676234,-22.571848,-16.74114,-8.818582,2.61826,0.035429,-0.123902,-0.914314,0.383956
-3.406189,-8.697559,-22.894386,-15.535174,-5.253907,1.844013,-0.04363,-0.117262,-0.980398,0.152202
-0.583828,-4.212358,-20.417248,-12.661174,-3.565818,1.159026,-0.086708,-0.112117,-0.987277,-0.072075
2.967015,-0.617283,-17.104452,-7.968316,-1.581518,0.630232,-0.08812,-0.139981,-0.952367,-0.256197
4.337807,1.056733,-13.51507,-5.645081,-1.010637,-0.317183,-0.072976,-0.187071,-0.897041,-0.393697
4.400284,2.285526,-10.8943,-4.969059,-0.53358,-1.201937,-0.052389,-0.240693,-0.834597,-0.492718
4.287731,3.089758,-8.855157,-4.077319,0.073002,-1.682528,-0.027275,-0.294225,-0.772402,-0.562213
3.473614,2.875978,-6.916338,-2.78397,0.414182,-1.381414,-0.002564,-0.342388,-0.713732,-0.611025
3.361743,2.526407,-4.545531,-1.893083,0.999989,-1.250473,0.016179,-0.381652,-0.665389,-0.641356
3.386444,2.391262,-2.66147,-2.139641,0.712209,-1.39258,0.023176,-0.41896,-0.628419,-0.655
2.939473,2.370137,-1.516503,-2.142451,0.544462,-1.426199,0.026568,-0.453158,-0.600543,-0.658248
2.989075,2.443069,-0.048705,-1.464704,0.623745,-1.379258,0.02494,-0.486124,-0.580689,-0.652581
2.658751,2.555182,1.487454,-1.030745,0.429465,-1.138587,0.017252,-0.518631,-0.570663,-0.63645
2.138975,2.725888,2.748289,-1.018665,0.311092,-0.978469,0.005843,-0.548946,-0.570834,-0.610551
1.684179,2.88185,3.762953,-1.032346,0.251758,-0.833226,-0.007797,-0.576502,-0.579507,-0.575983
1.526074,3.022586,4.489916,-0.892515,0.18381,-0.810122,-0.023697,-0.601357,-0.593779,-0.534074
1.746483,3.198267,5.003147,-0.736625,0.13809,-0.810029,-0.042442,-0.625494,-0.608963,-0.485922
1.597656,3.260349,5.29546,-0.684537,-0.178856,-0.66947,-0.063325,-0.648248,-0.623378,-0.432626
0.936446,3.312314,5.330325,-0.731335,-0.527282,-0.518501,-0.082861,-0.665873,-0.638687,-0.376598
0.25486,3.170221,5.285323,-0.592462,-0.616961,-0.437344,-0.099406,-0.675954,-0.656439,-0.319832
