"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.813079,-3.69854,0.367137,-0.206626,-0.023561,0.121755,0.334861,-0.444887,-0.221541,0.80054
-0.792018,-3.54398,0.283723,-0.232779,-0.140408,0.169419,0.318882,-0.47284,-0.234337,0.787288
-0.941676,-3.403634,-0.004756,-0.238035,-0.280476,0.118228,0.303125,-0.498413,-0.24802,0.773425
-1.072188,-3.244424,-0.382949,-0.293704,-0.381692,-0.030045,0.287815,-0.520576,-0.26457,0.759056
-0.978969,-3.122729,-0.69961,-0.233376,-0.276971,-0.200838,0.274292,-0.540129,-0.283025,0.743587
-0.848597,-2.950954,-0.933104,-0.209048,-0.194118,-0.207309,0.263138,-0.557531,-0.30228,0.72701
-0.732315,-2.727132,-1.079373,-0.1937,-0.083673,-0.220479,0.254444,-0.572892,-0.321329,0.709789
-0.719099,-2.465,-1.213116,-0.187,-0.028141,-0.364785,0.247681,-0.585963,-0.339669,0.692768
-1.396598,-2.058396,-1.566902,-0.30689,-0.108377,-0.546614,0.240579,-0.594801,-0.360846,0.676848
-2.15804,-1.280617,-1.928407,-0.48963,-0.251101,-0.911824,0.232773,-0.595325,-0.387205,0.664438
-2.796658,-0.104967,-1.999388,-0.685085,-0.293558,-1.653184,0.224818,-0.585497,-0.416826,0.657957
-2.561449,1.715211,-2.004488,-0.702321,0.247486,-2.473557,0.221756,-0.564365,-0.443965,0.659705
-2.170456,4.511134,-1.38343,-0.764863,0.250394,-3.42465,0.229551,-0.529777,-0.461649,0.67344
-1.746551,7.923664,-0.579549,-1.297927,-0.092321,-3.700318,0.249412,-0.475253,-0.463608,0.70498
0.060678,10.671328,0.350866,-1.648226,0.246658,-2.604922,0.285346,-0.402495,-0.444003,0.747955
3.15357,12.366953,1.148933,-1.737942,1.459502,-1.363061,0.343802,-0.322767,-0.396015,0.787905
5.70554,13.113861,1.494756,-2.833844,1.919316,-0.258606,0.422943,-0.240619,-0.323077,0.811691
8.184505,11.401786,0.267074,-3.839489,1.095892,1.965883,0.512816,-0.165878,-0.245131,0.805863
10.789804,7.452365,-2.197447,-3.92775,-0.526194,3.901899,0.604251,-0.110387,-0.193518,0.765014
16.184622,7.294666,-4.460646,-2.687188,-1.272809,0.313565,0.717374,-0.063658,-0.158133,0.675512
6.340983,7.140348,-5.31484,-3.792842,-0.906613,-2.006807,0.806976,0.006569,-0.129065,0.576272
-1.875264,3.944085,-2.799764,-2.559754,-1.211134,0.89096,0.82071,0.070288,-0.106234,0.556965
-3.109515,1.358287,-0.56155,-0.334298,0.454485,1.112065,0.806442,0.099709,-0.092504,0.575458
-4.402302,0.474361,0.628737,-0.152432,0.577783,0.63537,0.785734,0.107351,-0.081339,0.603724
-5.539942,-0.137964,1.460839,0.010007,0.497125,0.945172,0.755327,0.10372,-0.068017,0.643504
-5.612985,-0.454827,1.764889,0.058813,0.687465,1.225705,0.719357,0.092794,-0.053871,0.686303
-4.704655,-0.401323,1.656096,0.011632,0.664105,1.084547,0.6837,0.080007,-0.040169,0.724251
-3.230764,-0.303765,1.331751,0.167051,0.690707,0.772651,0.655506,0.068689,-0.028469,0.751521
-2.306736,-0.281685,0.902143,0.28627,0.574591,0.56118,0.635674,0.059921,-0.02006,0.769367
-2.278072,-0.29812,0.403706,0.337687,0.423194,0.478519,0.618637,0.053982,-0.015532,0.783667
-2.4496,-0.165867,-0.113864,0.319641,0.21546,0.413956,0.60019,0.051469,-0.014658,0.798066
-2.939049,-0.105002,-0.587412,0.353384,-0.044811,0.382504,0.57841,0.053128,-0.016888,0.813839
-2.829517,-0.302673,-0.775153,0.341442,-0.047686,0.473162,0.553565,0.056189,-0.02223,0.830611
-1.703218,-0.520136,-0.497031,0.086866,0.105261,0.437288,0.533667,0.056836,-0.028835,0.84329
-0.380935,-0.441276,-0.144106,-0.175118,-0.043925,0.281585,0.524655,0.054534,-0.03344,0.848908
0.300231,-0.225398,-0.043561,-0.300918,-0.444894,0.170642,0.524817,0.052207,-0.035853,0.848856
-0.030069,-0.204332,-0.021753,-0.246134,-0.711805,0.324793,0.526653,0.050613,-0.037326,0.847751
-0.899866,-0.40714,-0.002271,-0.11948,-0.784628,0.594149,0.522417,0.04845,-0.038738,0.850431
-0.913312,-0.704367,0.037398,0.102437,-0.500411,0.582061,0.513775,0.043816,-0.040994,0.855824
-0.526731,-0.802887,-0.021797,0.311187,-0.232682,0.29139,0.50733,0.03743,-0.044481,0.859789
-0.112352,-0.702532,-0.218798,0.330737,-0.117618,0.22921,0.504145,0.031724,-0.049168,0.861635
0.179395,-0.740266,-0.354088,0.232728,0.014035,0.388578,0.504446,0.027178,-0.055232,0.861246
0.034579,-0.852335,-0.350102,0.145818,0.101799,0.549298,0.50524,0.02223,-0.062267,0.860443
-0.498336,-0.86593,-0.336523,0.278008,0.118805,0.397991,0.503317,0.016093,-0.070078,0.861105
-0.507138,-1.076807,-0.597625,0.438512,0.016896,0.260843,0.497296,0.009895,-0.079673,0.863858
-0.21767,-1.15898,-0.634141,0.25267,0.214597,0.324825,0.493475,0.003772,-0.09082,0.864997
